#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     910193                      980665                      
GPU 1     880699                      979307                      
GPU 2     898988                      1012069                     
GPU 3     1040068                     1141205                     
GPU 4     1121212                     1230467                     
GPU 5     993632                      1156227                     
GPU 6     750054                      991683                      
GPU 7     1063440                     797580                      
GPU 0     206565                      159040                      
GPU 1     168857                      135410                      
GPU 2     169374                      135755                      
GPU 3     164599                      130809                      
GPU 4     165797                      133371                      
GPU 5     136959                      110250                      
GPU 6     136341                      109892                      
GPU 7     136173                      109894                      
GPU 0     106379                      78483                       
GPU 1     66284                       54085                       
GPU 2     67308                       54512                       
GPU 3     62190                       49223                       
GPU 4     63640                       51952                       
GPU 5     35061                       29090                       
GPU 6     35409                       30119                       
GPU 7     35068                       29095                       
GPU 0     106379                      78483                       
GPU 1     66284                       54085                       
GPU 2     67308                       54512                       
GPU 3     62190                       49223                       
GPU 4     63640                       51952                       
GPU 5     35061                       29090                       
GPU 6     35409                       30119                       
GPU 7     35068                       29095                       
GPU 0     106496                      78552                       
GPU 1     66283                       53929                       
GPU 2     66198                       54015                       
GPU 3     62023                       49244                       
GPU 4     62876                       50011                       
GPU 5     34846                       28882                       
GPU 6     35101                       29648                       
GPU 7     34760                       28797                       
GPU 0     104535                      77698                       
GPU 1     66282                       54099                       
GPU 2     66453                       54099                       
GPU 3     62023                       49158                       
GPU 4     63471                       51629                       
GPU 5     34930                       29052                       
GPU 6     34845                       29052                       
GPU 7     34845                       28967                       
GPU 0     140918                      112292                      
GPU 1     94826                       83239                       
GPU 2     92526                       81450                       
GPU 3     85881                       74464                       
GPU 4     84688                       75060                       
GPU 5     52568                       49586                       
GPU 6     50523                       47796                       
GPU 7     47626                       45411                       
GPU 0     107689                      79148                       
GPU 1     66283                       54015                       
GPU 2     66198                       53845                       
GPU 3     62109                       49244                       
GPU 4     63472                       51800                       
GPU 5     34761                       28967                       
GPU 6     35016                       29478                       
GPU 7     34846                       28967                       
GPU 0     104285                      77532                       
GPU 1     66115                       53931                       
GPU 2     66371                       54102                       
GPU 3     62111                       49246                       
GPU 4     63303                       51120                       
GPU 5     34676                       28882                       
GPU 6     33824                       28542                       
GPU 7     34761                       28968                       
GPU 0     104622                      77700                       
GPU 1     66795                       54271                       
GPU 2     66113                       53930                       
GPU 3     65859                       51034                       
GPU 4     63218                       50864                       
GPU 5     34506                       28797                       
GPU 6     34250                       28797                       
GPU 7     34762                       28883                       
GPU 0     105394                      78129                       
GPU 1     66030                       53932                       
GPU 2     66371                       54102                       
GPU 3     63133                       49757                       
GPU 4     63303                       51460                       
GPU 5     34931                       28967                       
GPU 6     34931                       29052                       
GPU 7     34846                       28967                       
