# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0  10522      3   1215   1095    439     36 
    0     62     29     27      0      0      0      0  10717      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0  10752      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0  10284      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0  10495      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0  10805      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0  10222      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0  10160      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0  10707      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0  10458      0   1215   1095    439     36 
    0     62     29     28      0      0      0      0      0      0   1215   1095    423      4 
