#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     824265                      10605480374                 
GPU 1     846723                      956108                      
GPU 2     793787                      950643                      
GPU 3     769914                      958405                      
GPU 4     763234                      978889                      
GPU 5     744733                      984794                      
GPU 6     757879                      996942                      
GPU 7     1007753                     742555                      
GPU 0     72097                       10710230024                 
GPU 1     67236                       54949                       
GPU 2     91471                       73894                       
GPU 3     63571                       50515                       
GPU 4     63477                       50764                       
GPU 5     62284                       49998                       
GPU 6     61261                       49316                       
GPU 7     62712                       49913                       
GPU 0     72097                       10710230024                 
GPU 1     67236                       54949                       
GPU 2     91471                       73894                       
GPU 3     63571                       50515                       
GPU 4     63477                       50764                       
GPU 5     62284                       49998                       
GPU 6     61261                       49316                       
GPU 7     62712                       49913                       
GPU 0     71114                       10714453031                 
GPU 1     66765                       54657                       
GPU 2     91494                       73843                       
GPU 3     63526                       50565                       
GPU 4     68399                       53730                       
GPU 5     62770                       50063                       
GPU 6     61406                       49466                       
GPU 7     62771                       49978                       
GPU 0     76340                       10708049040                 
GPU 1     67480                       54955                       
GPU 2     90825                       73359                       
GPU 3     63475                       50439                       
GPU 4     62879                       50610                       
GPU 5     62623                       50099                       
GPU 6     61090                       49246                       
GPU 7     62879                       49928                       
GPU 0     72335                       10643397200                 
GPU 1     67479                       54954                       
GPU 2     92443                       74210                       
GPU 3     63560                       50439                       
GPU 4     62452                       50695                       
GPU 5     62623                       49928                       
GPU 6     61089                       49246                       
GPU 7     62623                       49843                       
GPU 0     101730                      10410289089                 
GPU 1     96874                       84690                       
GPU 2     117237                      100793                      
GPU 3     86138                       75232                       
GPU 4     84008                       73954                       
GPU 5     80856                       70972                       
GPU 6     77022                       68672                       
GPU 7     75488                       66371                       
GPU 0     78214                       10627766138                 
GPU 1     67053                       54869                       
GPU 2     91165                       73614                       
GPU 3     63560                       50524                       
GPU 4     62964                       50865                       
GPU 5     62708                       50013                       
GPU 6     61174                       49757                       
GPU 7     62964                       50013                       
GPU 0     71739                       10621870994                 
GPU 1     67905                       55295                       
GPU 2     91336                       73699                       
GPU 3     63219                       50354                       
GPU 4     62964                       50865                       
GPU 5     62708                       50098                       
GPU 6     61600                       50354                       
GPU 7     62964                       50013                       
GPU 0     72932                       10618242186                 
GPU 1     67565                       54955                       
GPU 2     90910                       73529                       
GPU 3     63560                       50524                       
GPU 4     63646                       51632                       
GPU 5     62708                       50013                       
GPU 6     61601                       50184                       
GPU 7     62794                       49928                       
GPU 0     71143                       10621468858                 
GPU 1     66542                       54614                       
GPU 2     90654                       73273                       
GPU 3     63730                       50609                       
GPU 4     63134                       51121                       
GPU 5     62879                       50183                       
GPU 6     61174                       49502                       
GPU 7     62708                       49928                       
