# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     24     24      0      0      0      0      0      1   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     30      0      0      0      0      0      1   1215    210      3      2 
    5     53     29     29      0      0      0      0     15     16   1215    210      3      2 
    6     54     31     29      0      0      0      0      4     10   1215    210      3      2 
    7     52     31     31      0      0      0      0      0      1   1215    210      3      2 
    0     81     28     26      0      1      0      0    274   5521   1215   1095    549    228 
    1     59     25     23      0      0      0      0     42    731   1215   1095    439     36 
    2     75     27     25      2      0      0      0      0      1   1215   1095    439     36 
    3     75     28     26      2      0      0      0      0      0   1215   1095    439     36 
    4     78     32     31      2      0      0      0      0      0   1215   1095    439     36 
    5     80     31     29      2      0      0      0      0      0   1215   1095    439     36 
    6     78     33     30      3      0      0      0      0      0   1215   1095    439     36 
    7     77     32     31      3      0      0      0      0      0   1215   1095    439     36 
    0     81     28     26      0      1      0      0    287   5203   1215   1095    549    228 
    1     59     25     24      0      0      0      0     30    641   1215   1095    439     36 
    2     76     27     25      2      0      0      0      0      0   1215   1095    439     36 
    3     74     28     26      1      0      0      0      0      0   1215   1095    439     36 
    4     76     32     31      2      0      0      0      0      0   1215   1095    439     36 
    5     79     31     29      2      0      0      0      0      0   1215   1095    439     36 
    6     80     33     30      3      0      0      0      0      0   1215   1095    439     36 
    7     77     32     32      3      0      0      0      0      0   1215   1095    439     36 
    0     81     28     26      0      1      0      0    284   5905   1215   1095    549    228 
    1     59     25     24      0      0      0      0     31    797   1215   1095    439     36 
    2     75     27     25      1      0      0      0      0      0   1215   1095    439     36 
    3     73     28     26      1      0      0      0      0      0   1215   1095    439     36 
    4     77     32     31      2      0      0      0      0      0   1215   1095    439     36 
    5     80     31     30      2      0      0      0      0      0   1215   1095    439     36 
    6     77     33     30      3      0      0      0      0      0   1215   1095    439     36 
    7     76     33     32      3      0      0      0      0      0   1215   1095    439     36 
    0     81     28     26      0      1      0      0    307   5685   1215   1095    549    228 
    1     59     25     24      0      0      0      0     37    545   1215   1095    439     36 
    2     77     27     25      1      0      0      0      0      0   1215   1095    439     36 
    3     77     28     26      1      0      0      0      0      0   1215   1095    439     36 
    4     77     32     31      2      0      0      0      0      0   1215   1095    439     36 
    5     78     31     30      2      0      0      0      0      0   1215   1095    439     36 
    6     79     33     30      3      0      0      0      0      0   1215   1095    439     36 
    7     77     33     32      3      0      0      0      0      0   1215   1095    439     36 
    0     81     28     26      0      1      0      0    278   5672   1215   1095    549    228 
    1     59     25     24      0      0      0      0     31   1045   1215   1095    439     36 
    2     76     27     25      1      0      0      0      0      0   1215   1095    439     36 
    3     76     28     26      1      0      0      0      0      0   1215   1095    439     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     76     32     31      2      0      0      0      0      0   1215   1095    439     36 
    5     80     31     30      2      0      0      0      0      0   1215   1095    439     36 
    6     79     33     30      3      0      0      0      0      0   1215   1095    439     36 
    7     78     33     32      3      0      0      0      0      0   1215   1095    439     36 
    0     81     28     27      0      1      0      0    288   5299   1215   1095    549    228 
    1     59     25     24      0      0      0      0     67    797   1215   1095    439     36 
    2     75     27     26      1      0      0      0      0      0   1215   1095    439     36 
    3     73     28     26      1      0      0      0      0      0   1215   1095    439     36 
    4     78     32     32      2      0      0      0      0      0   1215   1095    439     36 
    5     79     32     30      1      0      0      0      0      0   1215   1095    439     36 
    6     79     33     30      3      0      0      0      0      0   1215   1095    439     36 
    7     77     33     32      3      0      0      0      0      0   1215   1095    439     36 
    0     81     28     27      0      1      0      0    263   4996   1215   1095    549    228 
    1     59     25     24      0      0      0      0     33    691   1215   1095    439     36 
    2     75     27     25      1      0      0      0      0      0   1215   1095    439     36 
    3     74     28     27      1      0      0      0      0      0   1215   1095    439     36 
    4     73     33     32      1      0      0      0      0      0   1215   1095    439     36 
    5     79     32     30      1      0      0      0      0      0   1215   1095    439     36 
    6     80     34     30      2      0      0      0      0      0   1215   1095    439     36 
    7     78     33     32      2      0      0      0      0      0   1215   1095    439     36 
    0     81     28     27      0      1      0      0    305   5896   1215   1095    549    228 
    1     59     25     24      0      0      0      0     29    506   1215   1095    439     36 
    2     75     28     26      2      0      0      0      0      0   1215   1095    439     36 
    3     75     28     26      1      0      0      0      0      0   1215   1095    439     36 
    4     76     33     32      2      0      0      0      0      0   1215   1095    439     36 
    5     75     32     30      2      0      0      0      0      0   1215   1095    439     36 
    6     80     34     30      3      0      0      0      0      0   1215   1095    439     36 
    7     78     33     32      4      0      0      0      0      0   1215   1095    439     36 
    0     61     28     26      0      0      0      0      0      0   1215   1095    437      4 
    1     59     25     24      0      0      0      0      0      0   1215   1095    423      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    423      4 
    3     59     27     26      0      0      0      0      0      0   1215   1095    423      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    423      4 
    5     62     31     30      0      0      0      0      0      0   1215   1095    423      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    423      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    423      4 
