#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2865923                     2536804                     
GPU 1     1257411                     1212212                     
GPU 2     1340939                     1269985                     
GPU 3     1296604                     1282301                     
GPU 4     1697030                     1626138                     
GPU 5     812187                      1100015                     
GPU 6     365715                      849244                      
GPU 7     418186                      836372                      
GPU 0     3469654535                  205897990                   
GPU 1     652537553                   40496274                    
GPU 2     1953980                     2453178                     
GPU 3     1918902                     2428486                     
GPU 4     1901727                     2419012                     
GPU 5     1925394                     2430574                     
GPU 6     1924038                     2430185                     
GPU 7     1926015                     2429429                     
GPU 0     5504258844                  323938063                   
GPU 1     777035766                   45735576                    
GPU 2     269181                      404437                      
GPU 3     288533                      418568                      
GPU 4     295392                      424300                      
GPU 5     291092                      421229                      
GPU 6     300614                      425324                      
GPU 7     296532                      424115                      
GPU 0     5541302036                  326170727                   
GPU 1     851788791                   50175377                    
GPU 2     313718                      447028                      
GPU 3     319862                      449998                      
GPU 4     319043                      448975                      
GPU 5     315563                      442730                      
GPU 6     297850                      423585                      
GPU 7     290266                      417328                      
GPU 0     5629848151                  331349957                   
GPU 1     788118550                   46405953                    
GPU 2     283614                      423476                      
GPU 3     283921                      425113                      
GPU 4     284125                      424191                      
GPU 5     283508                      424290                      
GPU 6     297850                      423585                      
GPU 7     290266                      417328                      
GPU 0     5428185807                  319494274                   
GPU 1     804874913                   47398388                    
GPU 2     285244                      415990                      
GPU 3     284634                      413949                      
GPU 4     284434                      414775                      
GPU 5     284543                      416218                      
GPU 6     292839                      421648                      
GPU 7     290589                      419706                      
GPU 0     5565160806                  327575130                   
GPU 1     765472345                   45102827                    
GPU 2     307996                      448171                      
GPU 3     306352                      447140                      
GPU 4     303788                      446314                      
GPU 5     309726                      448668                      
GPU 6     292839                      421648                      
GPU 7     290589                      419706                      
GPU 0     5599656129                  329585939                   
GPU 1     802598997                   47264427                    
GPU 2     292720                      430429                      
GPU 3     290981                      426233                      
GPU 4     290574                      427260                      
GPU 5     291600                      428390                      
GPU 6     295491                      430950                      
GPU 7     302151                      434643                      
GPU 0     5362815687                  315636917                   
GPU 1     763183992                   44939602                    
GPU 2     271236                      404448                      
GPU 3     279530                      409363                      
GPU 4     270210                      403932                      
GPU 5     273586                      405977                      
GPU 6     295491                      430950                      
GPU 7     302151                      434643                      
GPU 0     5377766586                  316601888                   
GPU 1     780437178                   46034792                    
GPU 2     400229                      509169                      
GPU 3     402790                      511627                      
GPU 4     398188                      509279                      
GPU 5     395424                      506004                      
GPU 6     281671                      408940                      
GPU 7     276650                      406989                      
GPU 0     3031542747                  178685470                   
GPU 1     231782003                   13898500                    
GPU 2     389827                      483086                      
GPU 3     402790                      511627                      
GPU 4     398188                      509279                      
GPU 5     395424                      506004                      
GPU 6     410885                      512148                      
GPU 7     404134                      508470                      
