# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27     11      1      0      0  19639   5069   1215   1095    457     68 
    1     59     28     27     22      0      0      0   4820    321   1215   1095    439     36 
    0     62     28     27     12      1      0      0  13959   2880   1215   1095    457     68 
    1     59     28     27     21      0      0      0   2971    283   1215   1095    439     36 
    0     62     28     27     11      1      0      0  13693   2880   1215   1095    457     68 
    1     59     28     27     22      0      0      0   2802    304   1215   1095    439     36 
    0     62     28     27     11      1      0      0  13675   2707   1215   1095    457     68 
    1     59     28     27     23      0      0      0   2634    283   1215   1095    439     36 
    0     62     28     27     11      1      0      0  13384   2592   1215   1095    457     68 
    1     59     28     27     23      0      0      0   2690    289   1215   1095    439     36 
    0     62     28     27     11      1      0      0  13444   2822   1215   1095    457     68 
    1     59     28     27     23      0      0      0   2579    302   1215   1095    439     36 
    0     62     28     27     24      0      0      0      0      0   1215   1095    425      4 
    1     59     28     27     39      0      0      0      0      0   1215   1110    423      4 
