#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     503360622                   4517842967                  
GPU 1     863762                      999646                      
GPU 2     863570                      1028536                     
GPU 3     532939139                   4785616692                  
GPU 4     805581                      1014221                     
GPU 5     789164                      1021435                     
GPU 6     793705                      1035495                     
GPU 7     1073571                     791052                      
GPU 0     536689445                   4825469585                  
GPU 1     33273                       29997                       
GPU 2     45151                       38803                       
GPU 3     536720170                   4825833269                  
GPU 4     43311                       36451                       
GPU 5     42596                       35018                       
GPU 6     42801                       35019                       
GPU 7     42392                       35019                       
GPU 0     536689445                   4825469585                  
GPU 1     33273                       29997                       
GPU 2     45151                       38803                       
GPU 3     536720170                   4825833269                  
GPU 4     43311                       36451                       
GPU 5     42596                       35018                       
GPU 6     42801                       35019                       
GPU 7     42392                       35019                       
GPU 0     536764143                   4825956858                  
GPU 1     45197                       38653                       
GPU 2     33540                       30268                       
GPU 3     536132172                   4820587331                  
GPU 4     32313                       28530                       
GPU 5     31291                       26382                       
GPU 6     31495                       26587                       
GPU 7     31802                       26791                       
GPU 0     525093176                   4721198596                  
GPU 1     33425                       30154                       
GPU 2     44873                       38842                       
GPU 3     524272658                   4713896932                  
GPU 4     42829                       35776                       
GPU 5     42522                       34856                       
GPU 6     42727                       34958                       
GPU 7     42829                       35265                       
GPU 0     537651382                   4834006704                  
GPU 1     45282                       37616                       
GPU 2     33016                       28927                       
GPU 3     537099341                   4829732069                  
GPU 4     32198                       27087                       
GPU 5     31278                       25350                       
GPU 6     37411                       28212                       
GPU 7     31278                       25350                       
