# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     19      0      0      0  14677    526   1215   1095    423      4 
    1     56     28     27     17      0      0      0   5892    529   1215   1095    423      4 
    0     62     28     27     19      0      0      0   4649    519   1215   1095    423      4 
    1     59     28     27     19      0      0      0   4369    544   1215   1095    423      4 
    0     62     28     27     19      0      0      0   4649    531   1215   1095    423      4 
    1     59     28     27     19      0      0      0   4705    519   1215   1095    423      4 
    0     62     28     27     19      0      0      0   4481    531   1215   1095    423      4 
    1     59     28     27     19      0      0      0   4537    519   1215   1095    423      4 
    0     62     28     27     19      0      0      0   4593    520   1215   1095    423      4 
    1     59     28     27     19      0      0      0   4481    540   1215   1095    423      4 
    0     62     28     27     19      0      0      0   4708    538   1215   1095    423      4 
    1     59     28     27     19      0      0      0   4705    512   1215   1095    423      4 
