# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     23      0      0      0      0      2      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      2      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      4      2   1215    210      3      2 
    4     50     28     28      0      0      0      0      0      2   1215    210      3      2 
    5     53     27     27      0      0      0      0      1      0   1215    210      3      2 
    6     53     28     27      0      0      0      0      0      3   1215    210      3      2 
    7     52     29     29      0      0      0      0      2      5   1215    210      3      2 
    0     60     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     59     26     25      0      0      0      0      0      0   1215   1095    421      4 
    4     77     30     28     40      0      0      0      7  18491   1215   1410    439      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      2      0   1215   1095    421      4 
    7     60     30     29      0      0      0      0      0      2   1215   1095    421      4 
    0     60     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     59     26     25      0      0      0      0      0      0   1215   1095    421      4 
    4     77     30     28     44      0      0      0      2  12731   1215   1410    439      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     30     29      0      0      0      0      0      2   1215   1095    421      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     59     26     25      0      0      0      0      0      0   1215   1095    421      4 
    4     78     30     29     41      0      0      0      2  16936   1215   1410    439      4 
    5     61     28     27      0      0      0      0      0      2   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     30     30      0      0      0      0      2      0   1215   1095    421      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     24     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     59     26     25      0      0      0      0      0      0   1215   1095    421      4 
    4     78     30     29     45      0      0      0      5  12615   1215   1410    439      4 
    5     61     28     28      0      0      0      0      1      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     30     29      0      0      0      0      0      0   1215   1095    421      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     24     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     25     23      0      0      0      0      0      0   1215   1095    421      4 
    3     59     25     24      0      0      0      0      0      0   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     78     31     29     44      0      0      0      2  45911   1215   1410    439      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     62     29     27      0      0      0      0      1      0   1215   1095    421      4 
    7     60     30     29      0      0      0      0      0      0   1215   1095    421      4 
