#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6592003                     6964302                     
GPU 1     1180411                     1202453                     
GPU 2     1200649                     1223633                     
GPU 3     1390612                     1373954                     
GPU 4     902551                      1152554                     
GPU 5     829043                      1139363                     
GPU 6     558426                      917150                      
GPU 7     363106                      562814                      
GPU 0     145294                      437010                      
GPU 1     1479192                     1864045                     
GPU 2     1491412                     1877218                     
GPU 3     1495236                     1880053                     
GPU 4     8476331238                  3697462                     
GPU 5     1488325                     1877892                     
GPU 6     1480152                     1874689                     
GPU 7     1476797                     1873566                     
GPU 0     38700                       37778                       
GPU 1     72397                       58983                       
GPU 2     88153                       70952                       
GPU 3     96039                       74538                       
GPU 4     12175861618                 2700116                     
GPU 5     84575                       68806                       
GPU 6     87237                       70036                       
GPU 7     90823                       72085                       
GPU 0     114268                      101674                      
GPU 1     122050                      106589                      
GPU 2     109251                      96452                       
GPU 3     104233                      92868                       
GPU 4     12104649859                 2702580                     
GPU 5     98191                       87952                       
GPU 6     98703                       87133                       
GPU 7     89282                       81705                       
GPU 0     92148                       74025                       
GPU 1     80672                       65315                       
GPU 2     90724                       73214                       
GPU 3     88556                       72074                       
GPU 4     12098398592                 2689391                     
GPU 5     90401                       72997                       
GPU 6     89173                       72382                       
GPU 7     86102                       71052                       
GPU 0     78731                       64397                       
GPU 1     87237                       71162                       
GPU 2     80377                       64916                       
GPU 3     82219                       65837                       
GPU 4     12104526130                 2676960                     
GPU 5     76074                       62763                       
GPU 6     84674                       67165                       
GPU 7     86102                       71052                       
GPU 0     203953                      164944                      
GPU 1     191972                      156137                      
GPU 2     202210                      164123                      
GPU 3     207843                      166786                      
GPU 4     12134091283                 2779695                     
GPU 5     193820                      159930                      
GPU 6     187065                      152764                      
GPU 7     82318                       66141                       
