#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4536640243                  267790137                   
GPU 1     573524                      808816                      
GPU 2     758425                      919303                      
GPU 3     786548                      967947                      
GPU 4     752257                      972844                      
GPU 5     744367                      987929                      
GPU 6     753731                      999847                      
GPU 7     1044644                     824719                      
GPU 0     4479743659                  263633304                   
GPU 1     130639                      116133                      
GPU 2     135848                      111955                      
GPU 3     159546                      127978                      
GPU 4     135404                      110490                      
GPU 5     135237                      109128                      
GPU 6     136349                      109642                      
GPU 7     136607                      109729                      
GPU 0     4479743659                  263633304                   
GPU 1     130639                      116133                      
GPU 2     135848                      111955                      
GPU 3     159546                      127978                      
GPU 4     135404                      110490                      
GPU 5     135237                      109128                      
GPU 6     136349                      109642                      
GPU 7     136607                      109729                      
GPU 0     4525133345                  266240649                   
GPU 1     50301                       45697                       
GPU 2     38365                       32908                       
GPU 3     63868                       50054                       
GPU 4     35813                       30697                       
GPU 5     34961                       28736                       
GPU 6     35131                       28906                       
GPU 7     35217                       28906                       
GPU 0     4535557931                  266881112                   
GPU 1     74890                       73101                       
GPU 2     63474                       59725                       
GPU 3     87585                       75231                       
GPU 4     56743                       53846                       
GPU 5     53165                       49586                       
GPU 6     50694                       47627                       
GPU 7     47712                       45241                       
GPU 0     4555805193                  268046797                   
GPU 1     50098                       45582                       
GPU 2     37403                       32547                       
GPU 3     63816                       50013                       
GPU 4     36807                       31439                       
GPU 5     34933                       28798                       
GPU 6     35274                       28883                       
GPU 7     35103                       28883                       
GPU 0     4551071643                  267766461                   
GPU 1     52911                       47117                       
GPU 2     37489                       32547                       
GPU 3     63646                       49929                       
GPU 4     35955                       31014                       
GPU 5     35018                       28798                       
GPU 6     35359                       28969                       
GPU 7     34933                       28798                       
GPU 0     4525215125                  266244225                   
GPU 1     50354                       45582                       
GPU 2     37403                       32461                       
GPU 3     63986                       50013                       
GPU 4     36040                       31353                       
GPU 5     35017                       28712                       
GPU 6     35017                       28797                       
GPU 7     35102                       28797                       
GPU 0     4495776519                  264495997                   
GPU 1     50097                       45070                       
GPU 2     37487                       31949                       
GPU 3     63559                       49245                       
GPU 4     36209                       30671                       
GPU 5     35017                       28201                       
GPU 6     35272                       28201                       
GPU 7     35102                       28116                       
GPU 0     4556140623                  268092508                   
GPU 1     71908                       71567                       
GPU 2     63814                       59895                       
GPU 3     87756                       75232                       
GPU 4     56743                       53932                       
GPU 5     53335                       49671                       
GPU 6     50523                       47456                       
GPU 7     47627                       45156                       
GPU 0     4502935665                  264935407                   
GPU 1     50098                       45582                       
GPU 2     37488                       32546                       
GPU 3     63645                       49927                       
GPU 4     36125                       31354                       
GPU 5     35273                       28883                       
GPU 6     35273                       28883                       
GPU 7     35017                       28883                       
