# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    694   7541   1215   1095    495    132 
    0     62     28     26      0      0      0      0    192   5584   1215   1095    495    132 
    0     62     28     26      0      0      0      0    284   4583   1215   1095    495    132 
    0     62     28     27      0      0      0      0    344   4716   1215   1095    495    132 
    0     62     28     26      0      0      0      0    292   6255   1215   1095    495    132 
    0     62     28     26      0      0      0      0    272   4444   1215   1095    495    132 
    0     62     28     26      0      0      0      0    272   5373   1215   1095    495    132 
    0     62     28     26      0      0      0      0    485   5457   1215   1095    495    132 
    0     62     28     26      0      0      0      0    292   4687   1215   1095    495    132 
    0     62     28     26      0      0      0      0    275   4884   1215   1095    495    132 
    0     62     28     26      0      0      0      0    272   4599   1215   1095    495    132 
