# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27      0      0      0      0      2      1   1215   1095     15      4 
    1     60     27     26      0      0      0      0      1      2   1215   1095     17      4 
    2     59     28     27      0      0      0      0      0      3   1215   1095     15      4 
    3     59     28     27      1      0      0      0      0      0   1215   1095     19      4 
    0     62     29     27     13      0      0      0      0   2880   1215   1095    457      4 
    1     60     27     26     13      0      0      0     13   9389   1215   1095    457      4 
    2     59     28     27     13      0      0      0      1   6164   1215   1095    457      4 
    3     59     28     28     13      0      0      0     13   6279   1215   1095    457      4 
    0     62     29     27     13      0      0      0      0   3053   1215   1095    457      4 
    1     60     27     26     12      0      0      0      3   6740   1215   1095    457      4 
    2     59     28     27     13      0      0      0     15   8180   1215   1095    457      4 
    3     59     29     28     13      0      0      0     12   6682   1215   1095    457      4 
    0     62     29     27     13      0      0      0      0   2822   1215   1095    457      4 
    1     60     27     26     13      0      0      0     12   7028   1215   1095    457      4 
    2     59     28     27     13      0      0      0     12   8813   1215   1095    457      4 
    3     59     29     28     13      0      0      0     12   6912   1215   1095    457      4 
    0     62     29     27     13      0      0      0      0   2650   1215   1095    457      4 
    1     60     27     26     13      0      0      0      6   6797   1215   1095    457      4 
    2     59     28     27     13      0      0      0      1   6221   1215   1095    457      4 
    3     59     29     28     13      0      0      0      1   6221   1215   1095    457      4 
    0     62     29     27     13      0      0      0      0   2995   1215   1095    457      4 
    1     60     27     26     13      0      0      0     14   8871   1215   1095    457      4 
    2     59     28     27      9      0      0      0      2      0   1215   1095    457      4 
    3     59     29     28     13      0      0      0      4      0   1215   1095    425      4 
