#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2363497                     2348197                     
GPU 1     1649641                     4583622                     
GPU 2     2227982                     2293829                     
GPU 3     2224240                     7382309                     
GPU 4     614647                      975385                      
GPU 5     603304                      1005508                     
GPU 6     646534                      1119503                     
GPU 7     965505                      1575298                     
GPU 0     2658449379                  1994306                     
GPU 1     2737079056                  1646211                     
GPU 2     2759383662                  1979973                     
GPU 3     2745591566                  1481483                     
GPU 4     69113                       127578                      
GPU 5     65328                       123591                      
GPU 6     61939                       121728                      
GPU 7     58465                       117647                      
GPU 0     2874146843                  647500                      
GPU 1     2875188204                  659398                      
GPU 2     2908000990                  689800                      
GPU 3     2891840072                  687687                      
GPU 4     32151                       27748                       
GPU 5     31741                       26826                       
GPU 6     32457                       28054                       
GPU 7     31638                       26825                       
GPU 0     2896214155                  696192                      
GPU 1     2890357133                  694053                      
GPU 2     2912768137                  687812                      
GPU 3     2892254216                  660081                      
GPU 4     43815                       36649                       
GPU 5     43611                       36035                       
GPU 6     44645                       37579                       
GPU 7     31638                       26825                       
GPU 0     2905541293                  653708                      
GPU 1     2901967559                  652472                      
GPU 2     2929816185                  670389                      
GPU 3     2906462312                  689734                      
GPU 4     32356                       27646                       
GPU 5     31536                       25802                       
GPU 6     32355                       27030                       
GPU 7     43417                       35839                       
GPU 0     2885296101                  693673                      
GPU 1     2886710787                  694299                      
GPU 2     2914572085                  702495                      
GPU 3     2888895030                  694519                      
GPU 4     44540                       39421                       
GPU 5     43210                       36964                       
GPU 6     43928                       38399                       
GPU 7     31945                       26006                       
GPU 0     2828787348                  672215                      
GPU 1     2841051706                  657056                      
GPU 2     2861075646                  643645                      
GPU 3     2815045511                  633707                      
GPU 4     32350                       27436                       
GPU 5     31735                       25797                       
GPU 6     32349                       26821                       
GPU 7     43315                       37171                       
GPU 0     2901091578                  701262                      
GPU 1     2899246970                  714066                      
GPU 2     2921217801                  736694                      
GPU 3     2904491244                  726977                      
GPU 4     70241                       65429                       
GPU 5     65738                       61232                       
GPU 6     63179                       59390                       
GPU 7     31427                       25489                       
GPU 0     2901091578                  701262                      
GPU 1     2899246970                  714066                      
GPU 2     2921217801                  736694                      
GPU 3     2904491244                  726977                      
GPU 4     70241                       65429                       
GPU 5     65738                       61232                       
GPU 6     63179                       59390                       
GPU 7     59494                       56115                       
