#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5723718187                  2403402                     
GPU 1     890386                      1028793                     
GPU 2     878657                      1055953                     
GPU 3     5764710532                  2190447                     
GPU 4     793448                      1012131                     
GPU 5     785298                      1020888                     
GPU 6     811547                      1043418                     
GPU 7     1108380                     875037                      
GPU 0     5680236553                  1305160                     
GPU 1     45561                       39111                       
GPU 2     45665                       39112                       
GPU 3     5693295982                  1310311                     
GPU 4     793448                      1012131                     
GPU 5     785298                      1020888                     
GPU 6     811547                      1043418                     
GPU 7     1108380                     875037                      
GPU 0     5680236553                  1305160                     
GPU 1     45561                       39111                       
GPU 2     45665                       39112                       
GPU 3     5693295982                  1310311                     
GPU 4     43723                       36350                       
GPU 5     43203                       35423                       
GPU 6     42898                       35424                       
GPU 7     77812                       60816                       
GPU 0     5874505891                  1343101                     
GPU 1     33672                       30192                       
GPU 2     33569                       30090                       
GPU 3     5887244367                  1331234                     
GPU 4     31931                       27121                       
GPU 5     31016                       26205                       
GPU 6     31732                       26921                       
GPU 7     54661                       43401                       
GPU 0     5875181596                  1363497                     
GPU 1     46407                       39661                       
GPU 2     48656                       40785                       
GPU 3     5892640666                  1343885                     
GPU 4     43545                       36083                       
GPU 5     43137                       35573                       
GPU 6     42831                       35471                       
GPU 7     76873                       60517                       
GPU 0     5801369988                  1370228                     
GPU 1     69512                       66036                       
GPU 2     66036                       63276                       
GPU 3     5812798352                  1346493                     
GPU 4     57347                       54894                       
GPU 5     53769                       51622                       
GPU 6     50293                       49373                       
GPU 7     70123                       63275                       
