#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5788173410                  2140106                     
GPU 1     553335                      647285                      
GPU 2     530819                      629148                      
GPU 3     508589                      634085                      
GPU 4     440602                      576001                      
GPU 5     692913                      920512                      
GPU 6     744585                      1001339                     
GPU 7     1027832                     811446                      
GPU 0     5968562614                  1335672                     
GPU 1     36435                       30974                       
GPU 2     37204                       31401                       
GPU 3     35577                       28155                       
GPU 4     35322                       27899                       
GPU 5     34896                       27644                       
GPU 6     35153                       27901                       
GPU 7     34812                       27559                       
GPU 0     5968562614                  1335672                     
GPU 1     36435                       30974                       
GPU 2     37204                       31401                       
GPU 3     35577                       28155                       
GPU 4     35322                       27899                       
GPU 5     34896                       27644                       
GPU 6     35153                       27901                       
GPU 7     34812                       27559                       
GPU 0     6087531821                  1390687                     
GPU 1     36063                       31459                       
GPU 2     37000                       31885                       
GPU 3     35984                       28992                       
GPU 4     35131                       28395                       
GPU 5     34875                       28309                       
GPU 6     35216                       28821                       
GPU 7     34875                       28309                       
GPU 0     6102448949                  1431084                     
GPU 1     76934                       68925                       
GPU 2     75912                       67562                       
GPU 3     72759                       62876                       
GPU 4     68925                       60065                       
GPU 5     65773                       57509                       
GPU 6     63217                       55634                       
GPU 7     60235                       53078                       
GPU 0     6091095528                  1406211                     
GPU 1     59383                       49245                       
GPU 2     60576                       49841                       
GPU 3     59384                       46944                       
GPU 4     57935                       45922                       
GPU 5     58020                       46092                       
GPU 6     58360                       46347                       
GPU 7     62791                       48307                       
GPU 0     6074767834                  1388211                     
GPU 1     36464                       31608                       
GPU 2     36975                       31863                       
GPU 3     35612                       28796                       
GPU 4     35356                       28541                       
GPU 5     35016                       28370                       
GPU 6     35101                       28541                       
GPU 7     34760                       28285                       
GPU 0     5978153120                  1367153                     
GPU 1     36369                       31600                       
GPU 2     37127                       32188                       
GPU 3     35841                       29200                       
GPU 4     35236                       29023                       
GPU 5     35228                       28846                       
GPU 6     35135                       29350                       
GPU 7     34610                       28743                       
GPU 0     6088697682                  1465833                     
GPU 1     137428                      112255                      
GPU 2     139673                      113048                      
GPU 3     137828                      109752                      
GPU 4     136671                      109183                      
GPU 5     135342                      108188                      
GPU 6     135715                      108640                      
GPU 7     135344                      108002                      
GPU 0     6135468594                  1430656                     
GPU 1     65598                       61168                       
GPU 2     64405                       59720                       
GPU 3     59468                       54100                       
GPU 4     56571                       52226                       
GPU 5     52737                       48988                       
GPU 6     50607                       47795                       
GPU 7     47540                       44728                       
