#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     839591                      2489668909                  
GPU 1     852628                      961366                      
GPU 2     803243                      958863                      
GPU 3     772874                      964266                      
GPU 4     757912                      977706                      
GPU 5     738869                      988821                      
GPU 6     777331                      1014134                     
GPU 7     1003470                     780476                      
GPU 0     72870                       2504566412                  
GPU 1     66216                       53758                       
GPU 2     37027                       32420                       
GPU 3     62026                       48801                       
GPU 4     35919                       30970                       
GPU 5     35237                       28753                       
GPU 6     61005                       48463                       
GPU 7     35152                       28839                       
GPU 0     72870                       2504566412                  
GPU 1     66216                       53758                       
GPU 2     37027                       32420                       
GPU 3     62026                       48801                       
GPU 4     35919                       30970                       
GPU 5     35237                       28753                       
GPU 6     61005                       48463                       
GPU 7     35152                       28839                       
GPU 0     77823                       2511945116                  
GPU 1     66146                       53616                       
GPU 2     37171                       32482                       
GPU 3     62066                       48936                       
GPU 4     36233                       31203                       
GPU 5     35040                       28645                       
GPU 6     60702                       48339                       
GPU 7     34869                       28731                       
GPU 0     128561                      2518279784                  
GPU 1     98621                       78096                       
GPU 2     36946                       33115                       
GPU 3     62119                       49865                       
GPU 4     35981                       31642                       
GPU 5     34947                       29675                       
GPU 6     60772                       49553                       
GPU 7     34920                       30077                       
GPU 0     140993                      2455719506                  
GPU 1     169849                      142490                      
GPU 2     166009                      140509                      
GPU 3     187507                      154087                      
GPU 4     159932                      134496                      
GPU 5     153611                      128591                      
GPU 6     176826                      146178                      
GPU 7     148619                      124516                      
GPU 0     75400                       2494560624                  
GPU 1     65858                       53505                       
GPU 2     37231                       32460                       
GPU 3     62195                       48904                       
GPU 4     36209                       30842                       
GPU 5     35017                       28627                       
GPU 6     60832                       48308                       
GPU 7     35102                       28797                       
GPU 0     72418                       2466287201                  
GPU 1     66028                       53589                       
GPU 2     37061                       32290                       
GPU 3     61769                       48733                       
GPU 4     35868                       30671                       
GPU 5     34846                       28541                       
GPU 6     60661                       48222                       
GPU 7     35187                       28882                       
GPU 0     75828                       2489731653                  
GPU 1     66200                       53590                       
GPU 2     37062                       32461                       
GPU 3     61600                       48564                       
GPU 4     36551                       31098                       
GPU 5     34762                       28372                       
GPU 6     60833                       48223                       
GPU 7     35103                       28798                       
GPU 0     72506                       2499474570                  
GPU 1     66286                       53762                       
GPU 2     36977                       32291                       
GPU 3     62197                       48905                       
GPU 4     35955                       30587                       
GPU 5     34932                       28627                       
GPU 6     60748                       48309                       
GPU 7     35103                       28798                       
GPU 0     104455                      2487750703                  
GPU 1     95848                       83494                       
GPU 2     63386                       59723                       
GPU 3     85110                       73779                       
GPU 4     57335                       54438                       
GPU 5     53245                       49411                       
GPU 6     76500                       67129                       
GPU 7     47961                       45320                       
