# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0   3500     14   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2460      0   1215   1095    425     12 
    0     61     28     26      0      0      0      0   2396      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   2256      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2363      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2346      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2394      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2377      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2500      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   2340      0   1215   1095    425     12 
    0     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
