#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2709874670                  160284613                   
GPU 1     698481                      877861                      
GPU 2     920012                      1044178                     
GPU 3     819762                      987508                      
GPU 4     748266                      971799                      
GPU 5     737973                      987622                      
GPU 6     762477                      1002990                     
GPU 7     1053817                     776497                      
GPU 0     2675335535                  157439194                   
GPU 1     58280                       49491                       
GPU 2     36772                       32079                       
GPU 3     36004                       29264                       
GPU 4     62028                       49145                       
GPU 5     34982                       28839                       
GPU 6     35153                       28924                       
GPU 7     34897                       28583                       
GPU 0     2675335535                  157439194                   
GPU 1     58280                       49491                       
GPU 2     36772                       32079                       
GPU 3     36004                       29264                       
GPU 4     62028                       49145                       
GPU 5     34982                       28839                       
GPU 6     35153                       28924                       
GPU 7     34897                       28583                       
GPU 0     2719932178                  160061964                   
GPU 1     58132                       49523                       
GPU 2     37084                       32140                       
GPU 3     35891                       29326                       
GPU 4     62575                       49276                       
GPU 5     35124                       28815                       
GPU 6     35380                       28900                       
GPU 7     34868                       28559                       
GPU 0     2722125185                  160191150                   
GPU 1     58702                       49756                       
GPU 2     36806                       32120                       
GPU 3     35869                       29223                       
GPU 4     62622                       49246                       
GPU 5     35017                       28798                       
GPU 6     35188                       28883                       
GPU 7     34933                       28542                       
GPU 0     2731233865                  160725537                   
GPU 1     59298                       50097                       
GPU 2     36891                       32035                       
GPU 3     36124                       29308                       
GPU 4     62962                       49926                       
GPU 5     35102                       28882                       
GPU 6     35187                       28882                       
GPU 7     34931                       28541                       
GPU 0     2751436842                  161913784                   
GPU 1     58874                       49843                       
GPU 2     36807                       32036                       
GPU 3     36040                       29309                       
GPU 4     62368                       49843                       
GPU 5     34166                       28372                       
GPU 6     35103                       28798                       
GPU 7     34847                       28542                       
GPU 0     2665200116                  156870008                   
GPU 1     84008                       77447                       
GPU 2     63218                       59470                       
GPU 3     59555                       54443                       
GPU 4     83837                       73102                       
GPU 5     53420                       49671                       
GPU 6     50864                       47627                       
GPU 7     47967                       45070                       
GPU 0     2718372608                  159968501                   
GPU 1     57936                       49416                       
GPU 2     37062                       32120                       
GPU 3     35784                       29223                       
GPU 4     63047                       49927                       
GPU 5     35102                       28797                       
GPU 6     35102                       28882                       
GPU 7     34931                       28627                       
GPU 0     2769129337                  162956712                   
GPU 1     64581                       52738                       
GPU 2     36976                       32205                       
GPU 3     36039                       29309                       
GPU 4     62878                       49927                       
GPU 5     34932                       28798                       
GPU 6     35018                       28713                       
GPU 7     34933                       28628                       
GPU 0     2724646064                  160339425                   
GPU 1     58790                       49758                       
GPU 2     36892                       32121                       
GPU 3     36040                       29309                       
GPU 4     62709                       49332                       
GPU 5     34933                       28798                       
GPU 6     35274                       28969                       
GPU 7     35018                       28543                       
