# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    176   3859   1215   1095    425     12 
    0     62     28     27      0      0      0      0    161   2699   1215   1095    425     12 
    0     62     29     27      0      0      0      0    157   2679   1215   1095    425     12 
    0     62     29     27      0      0      0      0    162   2758   1215   1095    425     12 
    0     62     29     27      0      0      0      0    157   2626   1215   1095    425     12 
    0     62     29     27      0      0      0      0    160   2784   1215   1095    425     12 
    0     62     29     27      0      0      0      0    159   2626   1215   1095    425     12 
    0     62     29     27      0      0      0      0    153   2554   1215   1095    425     12 
    0     62     29     27      0      0      0      0    157   2719   1215   1095    425     12 
    0     62     29     27      0      0      0      0    153   2626   1215   1095    425     12 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
