#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     926642                      6107770038                  
GPU 1     819711                      939106                      
GPU 2     796778                      949553                      
GPU 3     775083                      956699                      
GPU 4     1124594                     1248115                     
GPU 5     741633                      988844                      
GPU 6     773276                      1015569                     
GPU 7     1062379                     838720                      
GPU 0     127907                      6280515040                  
GPU 1     67069                       54440                       
GPU 2     65011                       53408                       
GPU 3     35919                       29520                       
GPU 4     62284                       49486                       
GPU 5     34983                       29010                       
GPU 6     34983                       28840                       
GPU 7     34812                       28754                       
GPU 0     127907                      6280515040                  
GPU 1     67069                       54440                       
GPU 2     65011                       53408                       
GPU 3     35919                       29520                       
GPU 4     62284                       49486                       
GPU 5     34983                       29010                       
GPU 6     34983                       28840                       
GPU 7     34812                       28754                       
GPU 0     126670                      6234329403                  
GPU 1     67256                       54469                       
GPU 2     65562                       53626                       
GPU 3     35893                       29499                       
GPU 4     62152                       49449                       
GPU 5     34955                       29072                       
GPU 6     35296                       28987                       
GPU 7     34614                       28646                       
GPU 0     158985                      6233100158                  
GPU 1     96703                       84094                       
GPU 2     91591                       80856                       
GPU 3     59811                       54784                       
GPU 4     82986                       72421                       
GPU 5     52654                       49587                       
GPU 6     50439                       47457                       
GPU 7     47457                       45156                       
GPU 0     128056                      6154511925                  
GPU 1     66882                       54358                       
GPU 2     65178                       53335                       
GPU 3     35869                       29564                       
GPU 4     62026                       49331                       
GPU 5     34677                       28883                       
GPU 6     35017                       28883                       
GPU 7     34762                       28798                       
GPU 0     123202                      6145868480                  
GPU 1     67139                       54273                       
GPU 2     65435                       53507                       
GPU 3     35955                       29565                       
GPU 4     62368                       49503                       
GPU 5     34677                       28884                       
GPU 6     35189                       29054                       
GPU 7     34848                       28799                       
GPU 0     124993                      6225248482                  
GPU 1     67055                       54445                       
GPU 2     65351                       53507                       
GPU 3     35700                       29395                       
GPU 4     62112                       49417                       
GPU 5     34933                       28968                       
GPU 6     35018                       28798                       
GPU 7     34932                       28798                       
GPU 0     122690                      6273442951                  
GPU 1     66627                       54187                       
GPU 2     66371                       54017                       
GPU 3     36125                       29649                       
GPU 4     62281                       49586                       
GPU 5     34932                       29053                       
GPU 6     35102                       28968                       
GPU 7     34847                       28797                       
GPU 0     248870                      6147127594                  
GPU 1     203801                      167761                      
GPU 2     195111                      162735                      
GPU 3     162479                      136237                      
GPU 4     183694                      152851                      
GPU 5     153533                      130188                      
GPU 6     151831                      128229                      
GPU 7     147997                      125589                      
GPU 0     120135                      6133911214                  
GPU 1     67991                       54785                       
GPU 2     65350                       53336                       
GPU 3     35614                       29309                       
GPU 4     62794                       50184                       
GPU 5     34932                       28883                       
GPU 6     34932                       28798                       
GPU 7     34762                       28627                       
