# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0   6504      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6183      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5984      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5929      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6004      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5929      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   4569      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6200      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6038      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5875      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
