#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1478892                     1345704                     
GPU 1     1535665                     1343420                     
GPU 2     1439939                     1321170                     
GPU 3     1778721                     1575077                     
GPU 4     1256210                     1346223                     
GPU 5     1473773                     1437455                     
GPU 6     1192886                     1230556                     
GPU 7     1291063                     987283                      
GPU 0     328298928                   21069273                    
GPU 1     328086266                   21060886                    
GPU 2     327885159                   21033835                    
GPU 3     312437442                   20126332                    
GPU 4     328449484                   21048420                    
GPU 5     329194899                   21098076                    
GPU 6     328021587                   21030491                    
GPU 7     328471657                   21056371                    
GPU 0     328298928                   21069273                    
GPU 1     328086266                   21060886                    
GPU 2     327885159                   21033835                    
GPU 3     312437442                   20126332                    
GPU 4     328449484                   21048420                    
GPU 5     329194899                   21098076                    
GPU 6     328021587                   21030491                    
GPU 7     328471657                   21056371                    
GPU 0     804797247                   47407058                    
GPU 1     802352879                   47266648                    
GPU 2     804127035                   47387834                    
GPU 3     806563726                   47528605                    
GPU 4     807209573                   47547054                    
GPU 5     804164448                   47359026                    
GPU 6     809409859                   47640450                    
GPU 7     804727097                   47362530                    
GPU 0     816107727                   48044339                    
GPU 1     811227658                   47770698                    
GPU 2     812102051                   47807442                    
GPU 3     814998569                   47978625                    
GPU 4     814412977                   47929344                    
GPU 5     812189606                   47805932                    
GPU 6     814364170                   47963747                    
GPU 7     817482335                   48145485                    
GPU 0     840447092                   49523106                    
GPU 1     835083059                   49190640                    
GPU 2     831098837                   48973113                    
GPU 3     834665594                   49182351                    
GPU 4     831821695                   48970135                    
GPU 5     837241091                   49273991                    
GPU 6     832569697                   48999257                    
GPU 7     833678804                   49065142                    
GPU 0     843152938                   49719345                    
GPU 1     843405687                   49748123                    
GPU 2     821565796                   48449230                    
GPU 3     825360805                   48674855                    
GPU 4     818937447                   48307023                    
GPU 5     824302914                   48633217                    
GPU 6     843236040                   49746613                    
GPU 7     833441921                   49168288                    
GPU 0     858545009                   50618943                    
GPU 1     859185196                   50639333                    
GPU 2     857848956                   50549127                    
GPU 3     860945630                   50722801                    
GPU 4     856898563                   50460726                    
GPU 5     855542699                   50371295                    
GPU 6     856856172                   50446681                    
GPU 7     857298853                   50470121                    
GPU 0     880809984                   51852804                    
GPU 1     880921173                   51873495                    
GPU 2     877821212                   51699928                    
GPU 3     882702260                   51992896                    
GPU 4     878705810                   51745171                    
GPU 5     879384288                   51790791                    
GPU 6     880941209                   51881189                    
GPU 7     879718451                   51789975                    
GPU 0     898818966                   52922318                    
GPU 1     893812843                   52613509                    
GPU 2     891605281                   52497923                    
GPU 3     895565800                   52729914                    
GPU 4     893089759                   52565145                    
GPU 5     894907340                   52663687                    
GPU 6     896685290                   52768273                    
GPU 7     893238687                   52585108                    
