# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     26      0      0      0      0      2      0   1215    210      3      2 
    2     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      2   1215    210      3      2 
    4     51     32     32      0      0      0      0     10      6   1215    210      3      2 
    5     54     31     31      0      0      0      0      3     18   1215    210      3      2 
    6     54     32     31      0      0      0      0      5     18   1215    210      3      2 
    7     53     32     32      0      0      0      0      1     19   1215   1095      3      2 
    0     62     28     27      0      0      0      0     46    911   1215   1095    439     36 
    1     60     27     26      0      0      0      0   1018   2503   1215   1095    439     36 
    2     59     28     27      0      0      0      0   1222   2037   1215   1095    439     36 
    3     59     28     27      0      0      0      0    803   2090   1215   1095    439     36 
    4     60     32     32      0      0      0      0     95   2412   1215   1095    439     36 
    5     63     32     31      0      0      0      0    774   2151   1215   1095    439     36 
    6     63     33     31      0      0      0      0    608   1758   1215   1095    439     36 
    7     61     33     32      0      0      0      0   1267   2197   1215   1095    439     36 
    0     62     28     27      0      0      0      0     45    697   1215   1095    439     36 
    1     60     27     26      0      0      0      0   1184   2305   1215   1095    439     36 
    2     59     28     27      0      0      0      0   1106   2387   1215   1095    439     36 
    3     59     28     27      0      0      0      0    953   2144   1215   1095    439     36 
    4     60     32     32      0      0      0      0   1264   2680   1215   1095    439     36 
    5     63     32     31      0      0      0      0   1032   1822   1215   1095    439     36 
    6     63     33     31      0      0      0      0    115   2272   1215   1095    439     36 
    7     61     33     33      0      0      0      0    953   2573   1215   1095    439     36 
    0     62     29     27      0      0      0      0     48    857   1215   1095    439     36 
    1     60     27     26      0      0      0      0    595   2358   1215   1095    439     36 
    2     59     28     27      0      0      0      0    950   2519   1215   1095    439     36 
    3     59     28     27      0      0      0      0     90   3365   1215   1095    439     36 
    4     60     33     32      0      0      0      0    620   2144   1215   1095    439     36 
    5     63     32     31      0      0      0      0    112   2231   1215   1095    439     36 
    6     63     33     31      0      0      0      0   1072   2321   1215   1095    439     36 
    7     61     33     33      0      0      0      0    899   2760   1215   1095    439     36 
    0     62     29     27      0      0      0      0     48    857   1215   1095    439     36 
    1     60     27     26      0      0      0      0    680   2144   1215   1095    439     36 
    2     59     28     27      0      0      0      0    806   2626   1215   1095    439     36 
    3     59     28     27      0      0      0      0    477   2258   1215   1095    439     36 
    4     60     33     32      0      0      0      0    849   2167   1215   1095    439     36 
    5     63     32     31      0      0      0      0   1216   1179   1215   1095    439     36 
    6     63     33     31      0      0      0      0     57    536   1215   1095    439     36 
    7     61     33     33      0      0      0      0      0      1   1215   1095    439     36 
