# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     31     30     34      0      0      0      0      0   1215   1410    495      4 
    0     62     30     29      7      0      0      0      0   2074   1215   1095    495      4 
    0     62     30     29      7      0      0      0      0    864   1215   1095    495      4 
    0     62     30     29      5      0      0      0      0    979   1215   1095    495      4 
    0     62     30     29      4      0      0      0      0    548   1215   1095    495      4 
    0     62     30     28      5      0      0      0      0   1325   1215   1095    495      4 
    0     62     29     28      6      0      0      0      0   1094   1215   1095    495      4 
    0     62     29     28      4      0      0      0      0   1382   1215   1095    495      4 
    0     62     29     28      5      0      0      0      0   1210   1215   1095    495      4 
    0     62     29     28      5      0      0      0      0    230   1215   1095    495      4 
    0     62     29     28      9      0      0      0      0   1555   1215   1095    495      4 
