#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3201231373                  1567765                     
GPU 1     778048                      921719                      
GPU 2     793046                      951180                      
GPU 3     776709                      962539                      
GPU 4     745239                      967868                      
GPU 5     738957                      985276                      
GPU 6     744448                      994297                      
GPU 7     978327                      815272                      
GPU 0     1214786147                  367493                      
GPU 1     65872                       61349                       
GPU 2     64421                       60070                       
GPU 3     59472                       54012                       
GPU 4     55718                       51708                       
GPU 5     53158                       49233                       
GPU 6     50428                       47356                       
GPU 7     47355                       44710                       
GPU 0     1214786147                  367493                      
GPU 1     65872                       61349                       
GPU 2     64421                       60070                       
GPU 3     59472                       54012                       
GPU 4     55718                       51708                       
GPU 5     53158                       49233                       
GPU 6     50428                       47356                       
GPU 7     47355                       44710                       
GPU 0     1130717027                  318079                      
GPU 1     37311                       32115                       
GPU 2     37397                       32286                       
GPU 3     35353                       28538                       
GPU 4     35183                       28624                       
GPU 5     34417                       28028                       
GPU 6     35014                       28710                       
GPU 7     34844                       28455                       
GPU 0     1215972771                  416779                      
GPU 1     141766                      114418                      
GPU 2     141766                      114418                      
GPU 3     138188                      109988                      
GPU 4     135632                      108965                      
GPU 5     135632                      108795                      
GPU 6     135547                      109051                      
GPU 7     135377                      108795                      
GPU 0     1059603620                  302701                      
GPU 1     37230                       31948                       
GPU 2     37230                       32203                       
GPU 3     35526                       28625                       
GPU 4     35100                       28710                       
GPU 5     34930                       28370                       
GPU 6     34845                       28625                       
GPU 7     34930                       28540                       
GPU 0     1107714685                  314120                      
GPU 1     37998                       32375                       
GPU 2     37317                       32290                       
GPU 3     35442                       28541                       
GPU 4     34846                       28456                       
GPU 5     34761                       28201                       
GPU 6     35017                       28627                       
GPU 7     35017                       28542                       
GPU 0     1339070491                  400186                      
GPU 1     67393                       62196                       
GPU 2     63900                       59725                       
GPU 3     59385                       53932                       
GPU 4     55551                       51461                       
GPU 5     52995                       49075                       
GPU 6     50353                       47286                       
GPU 7     47712                       44986                       
GPU 0     1158404018                  324781                      
GPU 1     37146                       31949                       
GPU 2     38424                       32716                       
GPU 3     35271                       28456                       
GPU 4     35101                       28711                       
GPU 5     34760                       28200                       
GPU 6     34674                       28540                       
GPU 7     34760                       28370                       
GPU 0     1170521790                  326811                      
GPU 1     37401                       32033                       
GPU 2     37401                       32289                       
GPU 3     35442                       28626                       
GPU 4     35186                       28626                       
GPU 5     34760                       28200                       
GPU 6     35527                       28967                       
GPU 7     35101                       28541                       
GPU 0     1083184170                  307223                      
GPU 1     37231                       32034                       
GPU 2     37572                       32375                       
GPU 3     35357                       28541                       
GPU 4     35272                       28626                       
GPU 5     34846                       28285                       
GPU 6     34846                       28626                       
GPU 7     34846                       28541                       
