#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1200787                     7424169748                  
GPU 1     880666                      929546                      
GPU 2     634870                      767881                      
GPU 3     656863                      826977                      
GPU 4     729011                      946626                      
GPU 5     733880                      968722                      
GPU 6     750700                      987498                      
GPU 7     1012391                     799256                      
GPU 0     96856                       7500750779                  
GPU 1     56314                       46485                       
GPU 2     76182                       61949                       
GPU 3     42794                       34706                       
GPU 4     43307                       37062                       
GPU 5     42080                       34094                       
GPU 6     41773                       34504                       
GPU 7     41773                       33787                       
GPU 0     96856                       7500750779                  
GPU 1     56314                       46485                       
GPU 2     76182                       61949                       
GPU 3     42794                       34706                       
GPU 4     43307                       37062                       
GPU 5     42080                       34094                       
GPU 6     41773                       34504                       
GPU 7     41773                       33787                       
GPU 0     117631                      7653885167                  
GPU 1     79990                       63624                       
GPU 2     53907                       45212                       
GPU 3     31205                       25884                       
GPU 4     31614                       27931                       
GPU 5     30693                       25475                       
GPU 6     31205                       26806                       
GPU 7     30694                       25578                       
GPU 0     96793                       7656920027                  
GPU 1     56317                       46402                       
GPU 2     76247                       61938                       
GPU 3     42928                       34546                       
GPU 4     42826                       36488                       
GPU 5     41803                       33933                       
GPU 6     42518                       35466                       
GPU 7     41598                       33830                       
GPU 0     102514                      7695900867                  
GPU 1     79927                       63165                       
GPU 2     53660                       44665                       
GPU 3     31173                       25552                       
GPU 4     31378                       27289                       
GPU 5     30765                       25143                       
GPU 6     30969                       25961                       
GPU 7     30458                       24939                       
GPU 0     66844                       7677016035                  
GPU 1     56418                       46095                       
GPU 2     76552                       61630                       
GPU 3     42723                       34137                       
GPU 4     42825                       35568                       
GPU 5     41803                       33422                       
GPU 6     42212                       34751                       
GPU 7     41701                       33422                       
