#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     903748                      976463                      
GPU 1     799675                      922855                      
GPU 2     776801                      932860                      
GPU 3     1063531                     1169743                     
GPU 4     753145                      967002                      
GPU 5     735780                      969403                      
GPU 6     751351                      988355                      
GPU 7     1007883                     755912                      
GPU 0     106403                      78416                       
GPU 1     37460                       32425                       
GPU 2     64159                       52727                       
GPU 3     62968                       49402                       
GPU 4     35154                       28925                       
GPU 5     34984                       28670                       
GPU 6     35071                       29012                       
GPU 7     34638                       28410                       
GPU 0     103575                      77041                       
GPU 1     37369                       32335                       
GPU 2     63562                       52385                       
GPU 3     63135                       49484                       
GPU 4     35322                       29520                       
GPU 5     35151                       28667                       
GPU 6     35071                       29012                       
GPU 7     34638                       28410                       
GPU 0     106395                      78410                       
GPU 1     37370                       32336                       
GPU 2     62881                       51960                       
GPU 3     63222                       49485                       
GPU 4     35237                       29350                       
GPU 5     35066                       28667                       
GPU 6     34895                       28581                       
GPU 7     34895                       28582                       
GPU 0     100079                      75507                       
GPU 1     37284                       32250                       
GPU 2     63392                       52300                       
GPU 3     62965                       49399                       
GPU 4     35492                       29691                       
GPU 5     34981                       28582                       
GPU 6     34725                       28582                       
GPU 7     34554                       28411                       
GPU 0     138729                      111001                      
GPU 1     66464                       61942                       
GPU 2     90012                       79859                       
GPU 3     86173                       74313                       
GPU 4     56396                       52812                       
GPU 5     52898                       49314                       
GPU 6     34895                       28496                       
GPU 7     34639                       28411                       
GPU 0     109805                      80114                       
GPU 1     37113                       32250                       
GPU 2     62709                       52044                       
GPU 3     62795                       49314                       
GPU 4     36005                       30630                       
GPU 5     35066                       28753                       
GPU 6     50338                       47266                       
GPU 7     47352                       44877                       
GPU 0     107846                      79178                       
GPU 1     37370                       32336                       
GPU 2     63564                       52387                       
GPU 3     63052                       49401                       
GPU 4     35664                       29862                       
GPU 5     34555                       28326                       
GPU 6     34981                       28753                       
GPU 7     34811                       28582                       
GPU 0     106223                      78324                       
GPU 1     37541                       32507                       
GPU 2     63308                       52301                       
GPU 3     62454                       49144                       
GPU 4     35578                       29606                       
GPU 5     34981                       28582                       
GPU 6     34982                       28582                       
GPU 7     34811                       28497                       
GPU 0     105543                      78069                       
GPU 1     37114                       32080                       
GPU 2     63138                       52131                       
GPU 3     63053                       49401                       
GPU 4     35238                       29009                       
GPU 5     34470                       28412                       
GPU 6     35237                       29435                       
GPU 7     34725                       28497                       
