#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1086687                     1033426                     
GPU 1     1185466                     1100214                     
GPU 2     1233679                     1143454                     
GPU 3     1472957                     1312770                     
GPU 4     643710                      772700                      
GPU 5     452336                      611984                      
GPU 6     871517                      1087054                     
GPU 7     968242                      764401                      
GPU 0     72701                       66660                       
GPU 1     103916                      91220                       
GPU 2     77815                       71774                       
GPU 3     72597                       65532                       
GPU 4     67467                       61939                       
GPU 5     63887                       59280                       
GPU 6     74536                       66960                       
GPU 7     128496                      103616                      
GPU 0     72701                       66660                       
GPU 1     103916                      91220                       
GPU 2     77815                       71774                       
GPU 3     72597                       65532                       
GPU 4     67467                       61939                       
GPU 5     63887                       59280                       
GPU 6     74536                       66960                       
GPU 7     128496                      103616                      
GPU 0     84712                       69979                       
GPU 1     121775                      96192                       
GPU 2     94657                       74600                       
GPU 3     86776                       67947                       
GPU 4     82597                       65914                       
GPU 5     82698                       65913                       
GPU 6     84232                       67652                       
GPU 7     82594                       66013                       
GPU 0     83498                       66737                       
GPU 1     125910                      98418                       
GPU 2     100668                      80738                       
GPU 3     98114                       76652                       
GPU 4     95867                       75427                       
GPU 5     95972                       75633                       
GPU 6     93418                       74407                       
GPU 7     93522                       74511                       
GPU 0     99962                       77374                       
GPU 1     123063                      96794                       
GPU 2     89434                       71956                       
GPU 3     85753                       67356                       
GPU 4     85447                       67356                       
GPU 5     82994                       66027                       
GPU 6     80745                       65414                       
GPU 7     84528                       67050                       
GPU 0     83506                       61735                       
GPU 1     123779                      92298                       
GPU 2     62964                       50493                       
GPU 3     43850                       35775                       
GPU 4     42215                       34856                       
GPU 5     42113                       34958                       
GPU 6     42624                       36082                       
GPU 7     42317                       35162                       
