#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     858316                      21122148020                 
GPU 1     860350                      965221                      
GPU 2     803190                      960938                      
GPU 3     784977                      975319                      
GPU 4     765132                      990057                      
GPU 5     752500                      1000547                     
GPU 6     772962                      1023653                     
GPU 7     1055086                     777432                      
GPU 0     122461                      21620393987                 
GPU 1     79766                       63894                       
GPU 2     45157                       38501                       
GPU 3     43306                       34706                       
GPU 4     43205                       36857                       
GPU 5     41875                       34299                       
GPU 6     42900                       35938                       
GPU 7     41979                       34198                       
GPU 0     122461                      21620393987                 
GPU 1     79766                       63894                       
GPU 2     45157                       38501                       
GPU 3     43306                       34706                       
GPU 4     43205                       36857                       
GPU 5     41875                       34299                       
GPU 6     42900                       35938                       
GPU 7     41979                       34198                       
GPU 0     97176                       21625601719                 
GPU 1     57794                       46849                       
GPU 2     32528                       28846                       
GPU 3     30898                       25271                       
GPU 4     32126                       27931                       
GPU 5     30488                       25270                       
GPU 6     30692                       25474                       
GPU 7     30794                       25474                       
GPU 0     116104                      21645854909                 
GPU 1     81147                       64591                       
GPU 2     44558                       38120                       
GPU 3     42719                       34441                       
GPU 4     42924                       36178                       
GPU 5     41596                       34033                       
GPU 6     42312                       34749                       
GPU 7     42007                       34239                       
GPU 0     138487                      21661310580                 
GPU 1     92907                       82584                       
GPU 2     65313                       62145                       
GPU 3     60407                       56114                       
GPU 4     55705                       54172                       
GPU 5     52229                       50185                       
GPU 6     49264                       48242                       
GPU 7     45788                       44970                       
GPU 0     121320                      21197272026                 
GPU 1     78597                       63265                       
GPU 2     44562                       38123                       
GPU 3     43335                       34648                       
GPU 4     43234                       36488                       
GPU 5     42008                       34240                       
GPU 6     42111                       34547                       
GPU 7     41907                       34139                       
