# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27     25      0      0      0     13   4047   1215   1185    439      4 
    0     62     29     27     21      0      0      0      1   6215   1215   1095    439      4 
    0     62     29     27     11      0      0      0      0   3003   1215   1095    439      4 
    0     62     29     27     15      0      0      0      0   2834   1215   1095    439      4 
    0     62     29     27     12      0      0      0      2   1325   1215   1095    439      4 
    0     62     29     27     11      0      0      0      0   1094   1215   1095    439      4 
    0     62     29     27     15      0      0      0      0   4319   1215   1095    439      4 
    0     62     29     27     12      0      0      0      0   2650   1215   1095    439      4 
    0     62     29     27     13      0      0      0      0   2938   1215   1095    439      4 
    0     62     29     27     12      0      0      0      0   4263   1215   1095    439      4 
    0     62     29     28     10      0      0      0      0   1843   1215   1095    439      4 
