#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3045552288                  1631427                     
GPU 1     916038                      1002955                     
GPU 2     773640                      926756                      
GPU 3     767184                      947950                      
GPU 4     754969                      972820                      
GPU 5     748498                      989772                      
GPU 6     760683                      1007391                     
GPU 7     1004281                     739996                      
GPU 0     3188393789                  852535                      
GPU 1     172099                      144624                      
GPU 2     166902                      141218                      
GPU 3     189180                      155901                      
GPU 4     158183                      134208                      
GPU 5     154692                      130119                      
GPU 6     151455                      127819                      
GPU 7     149069                      125603                      
GPU 0     3188393789                  852535                      
GPU 1     172099                      144624                      
GPU 2     166902                      141218                      
GPU 3     189180                      155901                      
GPU 4     158183                      134208                      
GPU 5     154692                      130119                      
GPU 6     151455                      127819                      
GPU 7     149069                      125603                      
GPU 0     3034289020                  711702                      
GPU 1     37862                       32404                       
GPU 2     37265                       32063                       
GPU 3     62252                       48778                       
GPU 4     35993                       30364                       
GPU 5     34884                       28317                       
GPU 6     35055                       28658                       
GPU 7     34799                       28317                       
GPU 0     3247794140                  756328                      
GPU 1     36287                       31517                       
GPU 2     37223                       32027                       
GPU 3     62096                       48723                       
GPU 4     35605                       30238                       
GPU 5     35008                       28364                       
GPU 6     34575                       28273                       
GPU 7     34643                       28174                       
GPU 0     2955882516                  692306                      
GPU 1     38059                       32354                       
GPU 2     37207                       32014                       
GPU 3     62325                       48787                       
GPU 4     35760                       30226                       
GPU 5     34824                       28268                       
GPU 6     33639                       27933                       
GPU 7     34848                       28288                       
GPU 0     3054229814                  715885                      
GPU 1     36296                       31525                       
GPU 2     48907                       38938                       
GPU 3     62199                       48736                       
GPU 4     35956                       30588                       
GPU 5     34933                       28287                       
GPU 6     34933                       28458                       
GPU 7     34507                       28032                       
GPU 0     3060956744                  732081                      
GPU 1     51123                       41069                       
GPU 2     40558                       34678                       
GPU 3     76004                       57769                       
GPU 4     48738                       39450                       
GPU 5     48738                       37320                       
GPU 6     47545                       36894                       
GPU 7     47460                       36639                       
GPU 0     2880399695                  708751                      
GPU 1     66887                       61860                       
GPU 2     63478                       59303                       
GPU 3     85973                       73959                       
GPU 4     56236                       53083                       
GPU 5     52487                       48823                       
GPU 6     50186                       47119                       
GPU 7     47034                       44563                       
GPU 0     2948114505                  701337                      
GPU 1     60325                       49675                       
GPU 2     61944                       50441                       
GPU 3     85972                       66715                       
GPU 4     58961                       48140                       
GPU 5     58535                       46266                       
GPU 6     57853                       46010                       
GPU 7     57853                       45839                       
GPU 0     3015739620                  708811                      
GPU 1     36552                       31696                       
GPU 2     37405                       32122                       
GPU 3     62284                       48822                       
GPU 4     35786                       30588                       
GPU 5     34934                       28288                       
GPU 6     34593                       28373                       
GPU 7     34934                       28288                       
