# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     56     32     31      0      0      0      0      4      1   1215   1095     79      4 
    1     59     30     30      1      0      0      0     24      0   1215   1095    417      4 
    2     59     31     30      2      0      0      0      0      0   1215   1095    417      4 
    3     58     32     32      1      0      0      0      1      0   1215   1095    419      4 
    0     60     32     31      6      0      0      0      0   1325   1215   1095    425      4 
    1     62     30     30      6      0      0      0      0   1267   1215   1095    425      4 
    2     62     32     30      6      0      0      0      0   1193   1215   1095    425      4 
    3     61     32     32      6      0      0      0      0   1100   1215   1095    425      4 
    0     60     32     31      6      0      0      0      0   1382   1215   1095    425      4 
    1     62     30     30      6      0      0      0      0   1440   1215   1095    425      4 
    2     62     32     29      6      0      0      0      0   1152   1215   1095    425      4 
    3     61     32     32      6      0      0      0      0   1267   1215   1095    425      4 
    0     60     32     31      6      0      0      0      0   1152   1215   1095    425      4 
    1     62     30     30      6      0      0      0      0   1267   1215   1095    425      4 
    2     62     32     30      7      0      0      0      0   1367   1215   1095    425      4 
    3     61     32     32      6      0      0      0      0   1325   1215   1095    425      4 
    0     60     32     31      6      0      0      0      0   1160   1215   1095    425      4 
    1     62     31     30      6      0      0      0      0   1094   1215   1095    425      4 
    2     62     32     30      6      0      0      0      0   1325   1215   1095    425      4 
    3     61     32     32      6      0      0      0      0   1210   1215   1095    425      4 
    0     60     32     31      6      0      0      0      0   1325   1215   1095    425      4 
    1     62     31     30      6      0      0      0      0   1210   1215   1095    425      4 
    2     62     32     30      6      0      0      0      0   1267   1215   1095    425      4 
    3     61     32     32      6      0      0      0      0   1382   1215   1095    425      4 
    0     60     32     31      6      0      0      0      0   1382   1215   1095    425      4 
    1     62     31     30      4      0      0      0      0    806   1215   1095    425      4 
    2     62     32     30      6      0      0      0      0   1210   1215   1095    425      4 
    3     61     32     32      6      0      0      0      0   1164   1215   1095    425      4 
