#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     835695                      1278868                     
GPU 1     897200                      1349751                     
GPU 2     1317128                     1714171                     
GPU 3     1082467                     1658291                     
GPU 4     403624288                   2489035                     
GPU 5     567704380                   2479110                     
GPU 6     1110705054                  2459803                     
GPU 7     694744206                   1143463                     
GPU 0     43003                       36143                       
GPU 1     76692                       63278                       
GPU 2     54474                       47101                       
GPU 3     42800                       35735                       
GPU 4     1330813179                  355616                      
GPU 5     1292644734                  346006                      
GPU 6     1316469857                  342465                      
GPU 7     1299298408                  314842                      
GPU 0     70532                       65720                       
GPU 1     89879                       81382                       
GPU 2     108817                      95407                       
GPU 3     59171                       55997                       
GPU 4     1302902039                  333635                      
GPU 5     1264195882                  321346                      
GPU 6     1287920815                  332879                      
GPU 7     1282410972                  354991                      
GPU 0     70532                       65720                       
GPU 1     89879                       81382                       
GPU 2     108817                      95407                       
GPU 3     59171                       55997                       
GPU 4     1302902039                  333635                      
GPU 5     1264195882                  321346                      
GPU 6     1287920815                  332879                      
GPU 7     1282410972                  354991                      
GPU 0     42835                       37314                       
GPU 1     77390                       64917                       
GPU 2     54285                       48151                       
GPU 3     42630                       36905                       
GPU 4     1317275590                  352395                      
GPU 5     1276172919                  342888                      
GPU 6     1315656341                  355156                      
GPU 7     1294088989                  348309                      
GPU 0     31385                       28727                       
GPU 1     54795                       47844                       
GPU 2     76776                       64610                       
GPU 3     31283                       28216                       
GPU 4     1318695784                  344935                      
GPU 5     1296670453                  339926                      
GPU 6     1313567047                  341444                      
GPU 7     1285313640                  335825                      
GPU 0     42732                       37314                       
GPU 1     77082                       64814                       
GPU 2     54080                       48048                       
GPU 3     42527                       36802                       
GPU 4     1337912011                  357806                      
GPU 5     1300588328                  347890                      
GPU 6     1326379756                  358126                      
GPU 7     1296712448                  347802                      
