#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3686019745                  1666257                     
GPU 1     582217                      663602                      
GPU 2     528009                      631753                      
GPU 3     469417                      590955                      
GPU 4     739425                      970141                      
GPU 5     770177                      1005890                     
GPU 6     764648                      1005846                     
GPU 7     1052259                     775349                      
GPU 0     4274698932                  984733                      
GPU 1     72496                       56881                       
GPU 2     42955                       35173                       
GPU 3     41060                       31640                       
GPU 4     67326                       52222                       
GPU 5     40955                       31791                       
GPU 6     40085                       31177                       
GPU 7     40137                       31229                       
GPU 0     4274698932                  984733                      
GPU 1     72496                       56881                       
GPU 2     42955                       35173                       
GPU 3     41060                       31640                       
GPU 4     67326                       52222                       
GPU 5     40955                       31791                       
GPU 6     40085                       31177                       
GPU 7     40137                       31229                       
GPU 0     4095278202                  954205                      
GPU 1     78826                       62702                       
GPU 2     49752                       41204                       
GPU 3     47860                       37776                       
GPU 4     73453                       58251                       
GPU 5     46278                       37165                       
GPU 6     46943                       37780                       
GPU 7     46329                       36961                       
GPU 0     4266780646                  1004315                     
GPU 1     81587                       69413                       
GPU 2     50538                       46394                       
GPU 3     47469                       41893                       
GPU 4     72584                       61689                       
GPU 5     43837                       39285                       
GPU 6     44239                       39431                       
GPU 7     40147                       36260                       
GPU 0     4216727048                  975047                      
GPU 1     63929                       51552                       
GPU 2     34675                       30072                       
GPU 3     33294                       26799                       
GPU 4     59633                       47614                       
GPU 5     32680                       26697                       
GPU 6     32788                       26803                       
GPU 7     32277                       26292                       
