#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5205089273                  307005973                   
GPU 1     609475                      838662                      
GPU 2     802397                      959050                      
GPU 3     790254                      972845                      
GPU 4     759672                      981877                      
GPU 5     754912                      997365                      
GPU 6     767275                      1009302                     
GPU 7     1113209                     834907                      
GPU 0     5138406755                  302326546                   
GPU 1     43518                       40036                       
GPU 2     32965                       29177                       
GPU 3     31430                       25901                       
GPU 4     31328                       26926                       
GPU 5     30612                       25493                       
GPU 6     30613                       25596                       
GPU 7     42080                       33992                       
GPU 0     5138406755                  302326546                   
GPU 1     43518                       40036                       
GPU 2     32965                       29177                       
GPU 3     31430                       25901                       
GPU 4     31328                       26926                       
GPU 5     30612                       25493                       
GPU 6     30613                       25596                       
GPU 7     42080                       33992                       
GPU 0     5180089705                  304766041                   
GPU 1     60849                       54100                       
GPU 2     44393                       37847                       
GPU 3     42859                       34574                       
GPU 4     42348                       34881                       
GPU 5     41735                       33961                       
GPU 6     42043                       34166                       
GPU 7     30688                       25675                       
GPU 0     5182044032                  304892707                   
GPU 1     43337                       39862                       
GPU 2     32810                       29130                       
GPU 3     31174                       25859                       
GPU 4     31378                       27596                       
GPU 5     30560                       25450                       
GPU 6     30560                       25449                       
GPU 7     41905                       33830                       
GPU 0     5181169480                  304829104                   
GPU 1     61325                       54375                       
GPU 2     44154                       37817                       
GPU 3     42621                       34342                       
GPU 4     42212                       34853                       
GPU 5     41803                       34035                       
GPU 6     41906                       34036                       
GPU 7     30356                       25552                       
GPU 0     5212047292                  306689534                   
GPU 1     69808                       71035                       
GPU 2     64902                       62143                       
GPU 3     59894                       56214                       
GPU 4     55908                       53863                       
GPU 5     52126                       50286                       
GPU 6     49059                       47833                       
GPU 7     57543                       53659                       
