#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2494296784                  2315428817                  
GPU 1     770440                      882640                      
GPU 2     777670                      932274                      
GPU 3     779045                      965433                      
GPU 4     762926                      978207                      
GPU 5     753185                      994205                      
GPU 6     764812                      1012859                     
GPU 7     1054058                     832151                      
GPU 0     2697504821                  2504590201                  
GPU 1     68178                       54355                       
GPU 2     37368                       32420                       
GPU 3     35492                       28752                       
GPU 4     35066                       29093                       
GPU 5     35152                       28582                       
GPU 6     35323                       29777                       
GPU 7     34982                       28497                       
GPU 0     2697504821                  2504590201                  
GPU 1     68178                       54355                       
GPU 2     37368                       32420                       
GPU 3     35492                       28752                       
GPU 4     35066                       29093                       
GPU 5     35152                       28582                       
GPU 6     35323                       29777                       
GPU 7     34982                       28497                       
GPU 0     2769821984                  2570709138                  
GPU 1     67083                       53956                       
GPU 2     37170                       32226                       
GPU 3     35634                       28814                       
GPU 4     35123                       28729                       
GPU 5     35123                       28558                       
GPU 6     35549                       29837                       
GPU 7     35208                       28558                       
GPU 0     2799216561                  2597969085                  
GPU 1     67471                       54011                       
GPU 2     37995                       32713                       
GPU 3     35526                       28710                       
GPU 4     35100                       28796                       
GPU 5     35015                       28455                       
GPU 6     35782                       29903                       
GPU 7     34930                       28455                       
GPU 0     2746955553                  2549476676                  
GPU 1     98059                       84258                       
GPU 2     64066                       59892                       
GPU 3     59210                       53928                       
GPU 4     55547                       51458                       
GPU 5     52991                       49243                       
GPU 6     50520                       47624                       
GPU 7     47539                       44813                       
GPU 0     2759693248                  2561486643                  
GPU 1     80936                       62874                       
GPU 2     50436                       40979                       
GPU 3     48647                       37401                       
GPU 4     47624                       37060                       
GPU 5     47880                       36975                       
GPU 6     48050                       37997                       
GPU 7     47284                       36634                       
GPU 0     2722764462                  2526535721                  
GPU 1     91586                       72331                       
GPU 2     60148                       49925                       
GPU 3     58615                       46346                       
GPU 4     58104                       46261                       
GPU 5     57763                       45921                       
GPU 6     58530                       47028                       
GPU 7     57933                       46091                       
GPU 0     2756298594                  2558524543                  
GPU 1     173804                      137339                      
GPU 2     143644                      115443                      
GPU 3     137596                      109906                      
GPU 4     135381                      108969                      
GPU 5     135893                      108970                      
GPU 6     135893                      109481                      
GPU 7     135894                      109056                      
GPU 0     2764026185                  2565268897                  
GPU 1     67223                       53676                       
GPU 2     37232                       32120                       
GPU 3     35443                       28456                       
GPU 4     35102                       28542                       
GPU 5     35187                       28371                       
GPU 6     35358                       29394                       
GPU 7     35102                       28286                       
GPU 0     2766399819                  2567890192                  
GPU 1     96275                       82984                       
GPU 2     64070                       59469                       
GPU 3     59299                       53505                       
GPU 4     55720                       51034                       
GPU 5     52909                       48734                       
GPU 6     51205                       48052                       
GPU 7     47456                       44304                       
