# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     24     27      0      0      0   2493  10346   1215   1095    549      4 
    0     61     26     24     31      0      0      0   2379   2680   1215   1095    549      4 
    0     61     26     24     30      0      0      0   2492   2774   1215   1095    549      4 
    0     61     26     24     30      0      0      0   2491   2750   1215   1095    549      4 
    0     61     26     24     30      0      0      0   2320   2699   1215   1095    549      4 
    0     61     26     24     31      0      0      0   2378   2694   1215   1095    549      4 
    0     61     26     24     30      0      0      0   2492   2764   1215   1095    549      4 
    0     61     26     24     30      0      0      0   2492   2745   1215   1095    549      4 
    0     61     26     25     30      0      0      0   2491   2655   1215   1095    549      4 
    0     61     26     24     29      0      0      0   2436   2781   1215   1095    549      4 
    0     61     26     24     31      0      0      0   2550   2782   1215   1095    549      4 
