#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6621115                     5947726                     
GPU 1     1040024                     1083785                     
GPU 2     1276238                     1299369                     
GPU 3     1409659                     1414772                     
GPU 4     610468                      984588                      
GPU 5     464692                      914010                      
GPU 6     636997                      1104404                     
GPU 7     1062777                     839034                      
GPU 0     182365                      720347                      
GPU 1     1532731                     1907340                     
GPU 2     626920088                   5592325386                  
GPU 3     1510974                     1892249                     
GPU 4     1493135                     1884799                     
GPU 5     1493406                     1885545                     
GPU 6     1501044                     1890564                     
GPU 7     1500343                     1890735                     
GPU 0     27748                       28363                       
GPU 1     38602                       36554                       
GPU 2     850347402                   7646245577                  
GPU 3     82017                       64200                       
GPU 4     75565                       61435                       
GPU 5     75667                       61128                       
GPU 6     72288                       59386                       
GPU 7     78637                       62357                       
GPU 0     90617                       73210                       
GPU 1     88057                       71879                       
GPU 2     868303587                   7807653480                  
GPU 3     91744                       73825                       
GPU 4     82325                       69116                       
GPU 5     86830                       71266                       
GPU 6     82936                       69318                       
GPU 7     85189                       70445                       
GPU 0     74437                       61843                       
GPU 1     82526                       65939                       
GPU 2     865912636                   7786210284                  
GPU 3     78839                       64095                       
GPU 4     79861                       65117                       
GPU 5     76688                       63070                       
GPU 6     72185                       60819                       
GPU 7     74948                       62149                       
GPU 0     84162                       69930                       
GPU 1     91739                       73719                       
GPU 2     867162949                   7797411245                  
GPU 3     93584                       74642                       
GPU 4     82936                       69625                       
GPU 5     85904                       70853                       
GPU 6     83960                       69932                       
GPU 7     87033                       71367                       
GPU 0     110070                      96964                       
GPU 1     117237                      98909                       
GPU 2     872667284                   7846733425                  
GPU 3     105053                      90923                       
GPU 4     95531                       85189                       
GPU 5     62255                       61231                       
GPU 6     43617                       48429                       
GPU 7     40750                       46074                       
