# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     24     23      0      0      0      0      0      1   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     23     22      0      0      0      0      2      0   1215    210      3      2 
    3     50     24     23      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     27      0      0      0      0      0      0   1215    210      3      2 
    5     52     27     26      0      0      0      0      9     17   1215    210      3      2 
    6     52     27     26      0      0      0      0      1     17   1215    210      3      2 
    7     51     28     28      0      0      0      0      1      0   1215    210      3      2 
    0     80     25     24      0      0      0      0    360   6802   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     75     25     23     12      0      0      0      2      1   1215   1095    439     36 
    3     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    4     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
    7     60     28     28      0      0      0      0      0      0   1215   1095    421      4 
    0     80     26     24      0      0      0      0    369   6889   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     76     25     23     11      0      0      0      2      1   1215   1095    439     36 
    3     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    4     59     28     27      0      0      0      0      2      0   1215   1095    421      4 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
    7     60     28     28      0      0      0      0      0      0   1215   1095    421      4 
    0     80     26     24      0      0      0      0    368   6727   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     77     25     23     12      0      0      0      2      1   1215   1095    439     36 
    3     58     24     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    0     80     26     24      0      0      0      0    362   6839   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     72     25     23     11      0      0      0      2      1   1215   1095    439     36 
    3     58     24     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    0     80     26     24      0      0      0      0    369   6843   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     77     25     23     10      0      0      0      2      1   1215   1095    439     36 
    3     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     28     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    0     80     26     24      0      0      0      0    369   6848   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     74     25     23     12      0      0      0      2      1   1215   1095    439     36 
    3     58     24     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     27      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     28      0      0      0      0      2      0   1215   1095    421      4 
