#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2512314                     2286138                     
GPU 1     1311630                     1221892                     
GPU 2     1213911                     1190067                     
GPU 3     1256663                     1241467                     
GPU 4     1462827                     1395664                     
GPU 5     652892                      959482                      
GPU 6     372298                      819556                      
GPU 7     291722                      767690                      
GPU 0     4727209069                  279761608                   
GPU 1     1588245                     1946934                     
GPU 2     2749721                     4019067                     
GPU 3     1526057                     1901041                     
GPU 4     1535475                     1906283                     
GPU 5     1515541                     1894119                     
GPU 6     1543912                     1911901                     
GPU 7     1528999                     1903979                     
GPU 0     6926334984                  407630906                   
GPU 1     38089                       39727                       
GPU 2     1835131                     3142295                     
GPU 3     77209                       61746                       
GPU 4     78013                       62041                       
GPU 5     87843                       69516                       
GPU 6     81188                       63271                       
GPU 7     80574                       62964                       
GPU 0     6968788747                  410240184                   
GPU 1     184801                      165246                      
GPU 2     1983687                     3271472                     
GPU 3     203845                      166168                      
GPU 4     202310                      165452                      
GPU 5     190639                      156852                      
GPU 6     214291                      171392                      
GPU 7     215116                      171704                      
GPU 0     6969265791                  410220420                   
GPU 1     106478                      101666                      
GPU 2     1885872                     3200454                     
GPU 3     103405                      92757                       
GPU 4     102278                      91119                       
GPU 5     109547                      96544                       
GPU 6     99409                       87635                       
GPU 7     101046                      87635                       
GPU 0     6777263873                  398892968                   
GPU 1     99411                       85897                       
GPU 2     1817706                     3091759                     
GPU 3     86923                       71463                       
GPU 4     88562                       72386                       
GPU 5     75765                       63274                       
GPU 6     92763                       74436                       
GPU 7     92046                       74026                       
GPU 0     6976727519                  410625581                   
GPU 1     82213                       71463                       
GPU 2     1858730                     3172281                     
GPU 3     78833                       64397                       
GPU 4     76682                       63373                       
GPU 5     88252                       71666                       
GPU 6     82107                       65828                       
GPU 7     92046                       74026                       
GPU 0     4374499114                  257508204                   
GPU 1     108219                      99721                       
GPU 2     1203953                     2026827                     
GPU 3     87029                       80784                       
GPU 4     86928                       80683                       
GPU 5     75564                       72288                       
GPU 6     92361                       83453                       
GPU 7     81509                       65535                       
