# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     28     27      0      0      0      0      2      4   1215   1095     15      4 
    1     53     26     25      0      0      0      0      1      1   1215    210      3      2 
    2     50     27     26      0      0      0      0      9     12   1215    210      3      2 
    3     50     28     27      0      0      0      0      1      5   1215    210      3      2 
    0     62     28     27      0      0      0      0      2    184   1215   1095    431     20 
    1     60     27     25      0      0      0      0      8    128   1215   1095    431     20 
    2     59     28     26      0      0      0      0     21    197   1215   1095    431     20 
    3     59     28     27      0      0      0      0     16    150   1215   1095    431     20 
    0     62     28     27      0      0      0      0      4    243   1215   1095    431     20 
    1     60     27     25      0      0      0      0     11     92   1215   1095    431     20 
    2     59     28     26      0      0      0      0     10    278   1215   1095    431     20 
    3     59     28     27      0      0      0      0     10    205   1215   1095    431     20 
    0     62     28     27      0      0      0      0     10    219   1215   1095    431     20 
    1     60     27     26      0      0      0      0     19    238   1215   1095    431     20 
    2     59     28     26      0      0      0      0     14    207   1215   1095    431     20 
    3     59     28     27      0      0      0      0      7    275   1215   1095    431     20 
    0     62     28     27      0      0      0      0     19    215   1215   1095    431     20 
    1     60     27     26      0      0      0      0     17    324   1215   1095    431     20 
    2     59     28     26      0      0      0      0      8    199   1215   1095    431     20 
    3     59     28     27      0      0      0      0     10    198   1215   1095    431     20 
    0     62     28     27      0      0      0      0     15     49   1215   1095    431     20 
    1     60     27     25      0      0      0      0      8    275   1215   1095    431     20 
    2     59     28     26      0      0      0      0     11    369   1215   1095    431     20 
    3     59     28     27      0      0      0      0     21     84   1215   1095    431     20 
    0     62     28     27      0      0      0      0     94   1609   1215   1095    431     20 
    1     60     27     25      0      0      0      0    108   1431   1215   1095    431     20 
    2     59     28     26      0      0      0      0     97   1382   1215   1095    431     20 
    3     59     28     27      0      0      0      0     85   1161   1215   1095    431     20 
