#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7321316                     8179626                     
GPU 1     9158615                     10042331                    
GPU 2     753719                      1232445                     
GPU 3     554280                      1049324                     
GPU 4     1399191                     1712518242                  
GPU 5     608961                      1087431                     
GPU 6     716804                      1163027                     
GPU 7     354651                      6435413957                  
GPU 0     195162958                   11671997                    
GPU 1     195915580                   11721525                    
GPU 2     195063458                   12956641                    
GPU 3     190516261                   12739302                    
GPU 4     119799                      6827546258                  
GPU 5     43416                       95331                       
GPU 6     43411                       95116                       
GPU 7     92178                       6731117389                  
GPU 0     230438367                   13615215                    
GPU 1     223575864                   13210911                    
GPU 2     219442048                   12965109                    
GPU 3     217922607                   12879009                    
GPU 4     100845                      6608805327                  
GPU 5     31942                       30611                       
GPU 6     31430                       30508                       
GPU 7     76271                       6631225025                  
GPU 0     216532752                   12813411                    
GPU 1     205995384                   12186601                    
GPU 2     217773844                   12857910                    
GPU 3     210523722                   12430885                    
GPU 4     119285                      6729361886                  
GPU 5     43107                       38397                       
GPU 6     43926                       39012                       
GPU 7     89288                       6769503710                  
GPU 0     215362241                   12703723                    
GPU 1     216569790                   12777767                    
GPU 2     210791814                   12455573                    
GPU 3     211756975                   12511289                    
GPU 4     104850                      6726802101                  
GPU 5     31434                       28157                       
GPU 6     31535                       28669                       
GPU 7     78020                       6757566866                  
GPU 0     212369968                   12567957                    
GPU 1     214952835                   12722210                    
GPU 2     213756651                   12640723                    
GPU 3     217261072                   12856273                    
GPU 4     119289                      6780621730                  
GPU 5     43006                       39729                       
GPU 6     43211                       39628                       
GPU 7     91646                       6754414230                  
GPU 0     217879679                   12911310                    
GPU 1     208999816                   12387907                    
GPU 2     214619912                   12705635                    
GPU 3     210284962                   12452136                    
GPU 4     118469                      6755367207                  
GPU 5     53960                       55701                       
GPU 6     50580                       53447                       
GPU 7     93072                       6777858661                  
