#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3133909                     2795650                     
GPU 1     1308449                     1269154                     
GPU 2     1139564                     1166200                     
GPU 3     1212442                     1233724                     
GPU 4     1368968                     1366653                     
GPU 5     597336                      985312                      
GPU 6     468214                      996844                      
GPU 7     979094                      1082156                     
GPU 0     1151064                     1593735                     
GPU 1     8585301870                  3861662                     
GPU 2     1630098                     1989726                     
GPU 3     1624320                     1987396                     
GPU 4     1606969                     1979431                     
GPU 5     1612264                     1983128                     
GPU 6     1630229                     1993071                     
GPU 7     1615236                     1985849                     
GPU 0     27542                       27850                       
GPU 1     12320148716                 2690193                     
GPU 2     67270                       56212                       
GPU 3     78532                       61945                       
GPU 4     76894                       61126                       
GPU 5     75564                       60410                       
GPU 6     78226                       61946                       
GPU 7     75565                       60411                       
GPU 0     86417                       70956                       
GPU 1     12259504459                 2722804                     
GPU 2     81913                       65940                       
GPU 3     95635                       75463                       
GPU 4     86522                       71573                       
GPU 5     85601                       70549                       
GPU 6     78226                       61946                       
GPU 7     75565                       60411                       
GPU 0     76584                       63069                       
GPU 1     12182205233                 2694037                     
GPU 2     86821                       70952                       
GPU 3     85387                       67470                       
GPU 4     75251                       62453                       
GPU 5     79142                       64398                       
GPU 6     87744                       71670                       
GPU 7     88973                       72284                       
GPU 0     121741                      108328                      
GPU 1     12318067355                 2766394                     
GPU 2     112015                      98193                       
GPU 3     113859                      100856                      
GPU 4     115805                      100754                      
GPU 5     105976                      94917                       
GPU 6     77714                       63789                       
GPU 7     77817                       63482                       
GPU 0     79253                       64303                       
GPU 1     12214368758                 2706375                     
GPU 2     87853                       71470                       
GPU 3     79765                       64610                       
GPU 4     91234                       70652                       
GPU 5     75158                       62359                       
GPU 6     103109                      92665                       
GPU 7     100243                      90106                       
