#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     998546                      1033538                     
GPU 1     924279                      1006612                     
GPU 2     949377                      1046749                     
GPU 3     790486                      958553                      
GPU 4     777491                      980315                      
GPU 5     775416                      998518                      
GPU 6     771871                      1013724                     
GPU 7     979810                      773534                      
GPU 0     109453                      85853                       
GPU 1     53960                       48584                       
GPU 2     52118                       47203                       
GPU 3     790486                      958553                      
GPU 4     777491                      980315                      
GPU 5     775416                      998518                      
GPU 6     771871                      1013724                     
GPU 7     979810                      773534                      
GPU 0     109453                      85853                       
GPU 1     53960                       48584                       
GPU 2     52118                       47203                       
GPU 3     75978                       62820                       
GPU 4     46740                       41057                       
GPU 5     44334                       39266                       
GPU 6     43874                       39369                       
GPU 7     41672                       37065                       
GPU 0     90068                       66271                       
GPU 1     35464                       30244                       
GPU 2     35720                       30398                       
GPU 3     61256                       47388                       
GPU 4     33932                       27177                       
GPU 5     33523                       26716                       
GPU 6     36594                       28661                       
GPU 7     33677                       27023                       
GPU 0     152478                      115496                      
GPU 1     99333                       80356                       
GPU 2     100049                      80663                       
GPU 3     124039                      96827                       
GPU 4     94781                       75957                       
GPU 5     95906                       76060                       
GPU 6     97389                       77338                       
GPU 7     97185                       76878                       
GPU 0     115035                      88540                       
GPU 1     53707                       48438                       
GPU 2     52326                       47211                       
GPU 3     75292                       62453                       
GPU 4     46648                       41278                       
GPU 5     44858                       39487                       
GPU 6     43221                       38311                       
GPU 7     41738                       37135                       
