#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     665949107                   5982220173                  
GPU 1     848047                      957473                      
GPU 2     796037                      951680                      
GPU 3     769255                      957584                      
GPU 4     751250                      971541                      
GPU 5     746710                      994696                      
GPU 6     770433                      1013456                     
GPU 7     1058024                     835282                      
GPU 0     633512743                   5695915903                  
GPU 1     153166                      126543                      
GPU 2     118525                      101373                      
GPU 3     85488                       74738                       
GPU 4     81906                       72777                       
GPU 5     53240                       50168                       
GPU 6     50510                       48036                       
GPU 7     47609                       45647                       
GPU 0     633512743                   5695915903                  
GPU 1     153166                      126543                      
GPU 2     118525                      101373                      
GPU 3     85488                       74738                       
GPU 4     81906                       72777                       
GPU 5     53240                       50168                       
GPU 6     50510                       48036                       
GPU 7     47609                       45647                       
GPU 0     637460220                   5731622698                  
GPU 1     122082                      95995                       
GPU 2     90794                       73232                       
GPU 3     61563                       49370                       
GPU 4     61223                       49370                       
GPU 5     35301                       29332                       
GPU 6     35386                       29588                       
GPU 7     35046                       29247                       
