#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     694876                      857073                      
GPU 1     803307                      933984                      
GPU 2     787894                      948567                      
GPU 3     771466                      958884                      
GPU 4     734924                      965414                      
GPU 5     752320                      993941                      
GPU 6     771647                      1013429                     
GPU 7     1051652                     774901                      
GPU 0     108108                      83620                       
GPU 1     65703                       53245                       
GPU 2     787894                      948567                      
GPU 3     771466                      958884                      
GPU 4     734924                      965414                      
GPU 5     752320                      993941                      
GPU 6     771647                      1013429                     
GPU 7     1051652                     774901                      
GPU 0     108108                      83620                       
GPU 1     65703                       53245                       
GPU 2     37204                       32255                       
GPU 3     36003                       29263                       
GPU 4     36004                       30714                       
GPU 5     35236                       28582                       
GPU 6     35152                       29265                       
GPU 7     34640                       28411                       
GPU 0     99319                       75107                       
GPU 1     65388                       53027                       
GPU 2     37255                       32395                       
GPU 3     35812                       29076                       
GPU 4     35471                       29246                       
GPU 5     35130                       28650                       
GPU 6     35812                       30270                       
GPU 7     37347                       29588                       
GPU 0     96953                       73780                       
GPU 1     65430                       53077                       
GPU 2     37145                       32289                       
GPU 3     35612                       28966                       
GPU 4     35442                       29393                       
GPU 5     34334                       28115                       
GPU 6     34760                       29478                       
GPU 7     33482                       27774                       
GPU 0     94314                       72589                       
GPU 1     65603                       53164                       
GPU 2     37146                       32290                       
GPU 3     35698                       28967                       
GPU 4     35442                       29308                       
GPU 5     35102                       28541                       
GPU 6     35187                       29138                       
GPU 7     34931                       28371                       
GPU 0     99427                       74975                       
GPU 1     65518                       53079                       
GPU 2     37317                       32375                       
GPU 3     36039                       29223                       
GPU 4     35613                       29734                       
GPU 5     35272                       28541                       
GPU 6     35357                       29308                       
GPU 7     35102                       28541                       
GPU 0     126349                      104879                      
GPU 1     94826                       82727                       
GPU 2     64835                       60235                       
GPU 3     59638                       54271                       
GPU 4     55974                       52226                       
GPU 5     53078                       49244                       
GPU 6     50947                       48221                       
GPU 7     47625                       44813                       
GPU 0     94993                       72842                       
GPU 1     65516                       53077                       
GPU 2     37316                       32289                       
GPU 3     36038                       29222                       
GPU 4     35612                       30330                       
GPU 5     35016                       28541                       
GPU 6     35527                       29648                       
GPU 7     35016                       28456                       
GPU 0     191952                      151739                      
GPU 1     168097                      134528                      
GPU 2     139470                      113570                      
GPU 3     138959                      110673                      
GPU 4     136403                      110247                      
GPU 5     136232                      109139                      
GPU 6     135976                      109479                      
GPU 7     135465                      108883                      
