#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1222055                     1168585                     
GPU 1     1292927                     1214501                     
GPU 2     1233253                     1215282                     
GPU 3     1361233                     1310598                     
GPU 4     812568                      1069349                     
GPU 5     6707274                     6083601                     
GPU 6     357440                      800666                      
GPU 7     364891                      821005                      
GPU 0     5597477289                  5600644715                  
GPU 1     162159                      178034                      
GPU 2     138602                      160962                      
GPU 3     70091                       112488                      
GPU 4     100889                      138445                      
GPU 5     5344375000                  3133766                     
GPU 6     357440                      800666                      
GPU 7     364891                      821005                      
GPU 0     6485756214                  6489636932                  
GPU 1     59689                       59689                       
GPU 2     99210                       84065                       
GPU 3     156331                      119888                      
GPU 4     175767                      136176                      
GPU 5     6140832571                  1358479                     
GPU 6     152718                      118591                      
GPU 7     72492                       112234                      
GPU 0     6416617841                  6420947012                  
GPU 1     148114                      122689                      
GPU 2     163296                      130364                      
GPU 3     159709                      125754                      
GPU 4     189907                      152198                      
GPU 5     6076169257                  1387050                     
GPU 6     156644                      125247                      
GPU 7     157265                      119869                      
GPU 0     6132295399                  6136070469                  
GPU 1     317066                      267407                      
GPU 2     373050                      295573                      
GPU 3     363840                      288239                      
GPU 4     369477                      297118                      
GPU 5     5807950635                  1440892                     
GPU 6     362476                      288581                      
GPU 7     161433                      126791                      
GPU 0     6290967521                  6294555721                  
GPU 1     200331                      178659                      
GPU 2     213981                      183948                      
GPU 3     207152                      176267                      
GPU 4     229162                      196400                      
GPU 5     5958070779                  1399895                     
GPU 6     190244                      163626                      
GPU 7     357842                      284977                      
GPU 0     6362956446                  6367052619                  
GPU 1     153226                      124731                      
GPU 2     168244                      132581                      
GPU 3     156304                      123883                      
GPU 4     172518                      137878                      
GPU 5     6025492148                  1340557                     
GPU 6     153756                      123551                      
GPU 7     189740                      161074                      
GPU 0     5871462534                  5874321984                  
GPU 1     166205                      150677                      
GPU 2     167396                      151697                      
GPU 3     157835                      144014                      
GPU 4     188719                      169438                      
GPU 5     5545733883                  1302496                     
GPU 6     153411                      143343                      
GPU 7     155971                      123719                      
