#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     882864                      1395832                     
GPU 1     682821                      1246856                     
GPU 2     1296221                     6030668                     
GPU 3     14485206                    11721189                    
GPU 4     507150                      962187                      
GPU 5     579462                      1096915                     
GPU 6     724816                      1275677                     
GPU 7     1229823                     970913                      
GPU 0     293157647                   2600682228                  
GPU 1     297655552                   2641105548                  
GPU 2     296379604                   2629849251                  
GPU 3     295581474                   2622837961                  
GPU 4     57542                       90716                       
GPU 5     75667                       102800                      
GPU 6     49660                       83552                       
GPU 7     69422                       97683                       
GPU 0     293157647                   2600682228                  
GPU 1     297655552                   2641105548                  
GPU 2     296379604                   2629849251                  
GPU 3     295581474                   2622837961                  
GPU 4     57542                       90716                       
GPU 5     75667                       102800                      
GPU 6     49660                       83552                       
GPU 7     69422                       97683                       
GPU 0     301076043                   2705983843                  
GPU 1     300101901                   2697211636                  
GPU 2     301348537                   2708133570                  
GPU 3     301021144                   2705079481                  
GPU 4     168176                      135972                      
GPU 5     200381                      158976                      
GPU 6     166135                      133931                      
GPU 7     199879                      158778                      
GPU 0     299330382                   2690935970                  
GPU 1     298518876                   2683697332                  
GPU 2     299221312                   2689996763                  
GPU 3     298644233                   2684820419                  
GPU 4     32204                       30262                       
GPU 5     53470                       44984                       
GPU 6     31284                       28626                       
GPU 7     53877                       45289                       
GPU 0     299732272                   2694425965                  
GPU 1     299130691                   2689014284                  
GPU 2     299759108                   2694666662                  
GPU 3     299291698                   2690430628                  
GPU 4     43961                       40178                       
GPU 5     75655                       62159                       
GPU 6     42837                       37725                       
GPU 7     76066                       62468                       
GPU 0     298787281                   2686078928                  
GPU 1     297629329                   2675672331                  
GPU 2     299198741                   2689804511                  
GPU 3     298452777                   2683218096                  
GPU 4     32409                       30569                       
GPU 5     54084                       44882                       
GPU 6     31386                       28421                       
GPU 7     52446                       44165                       
GPU 0     294333111                   2646287230                  
GPU 1     291340060                   2619386971                  
GPU 2     295376398                   2655674540                  
GPU 3     293270833                   2636584528                  
GPU 4     42119                       35474                       
GPU 5     76572                       59601                       
GPU 6     42427                       34657                       
GPU 7     73406                       58070                       
