# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0      5      0   1215   1095    421      4 
    1     57     27     26      0      0      0      0      2      0   1215   1095    421      4 
    2     57     28     27      1      0      0      0     26      0   1215   1095    417      4 
    3     51     28     28      0      0      0      0      3      0   1215    210      3      2 
    0     62     29     28     11      0      0      0   2520    307   1215   1095    439      4 
    1     60     28     26     11      0      0      0  13162    294   1215   1095    439      4 
    2     59     28     27     11      0      0      0  27894    307   1215   1095    439      4 
    3     59     29     28     10      0      0      0  25820    391   1215   1095    439      4 
    0     62     29     28     11      0      0      0   2576    294   1215   1095    439      4 
    1     60     28     26     10      0      0      0   2634    301   1215   1095    439      4 
    2     60     29     27     10      0      0      0  31869    358   1215   1095    439      4 
    3     59     29     28     11      0      0      0  31981    314   1215   1095    439      4 
    0     62     29     28     11      0      0      0   2520    301   1215   1095    439      4 
    1     60     28     26     11      0      0      0   7337    301   1215   1095    439      4 
    2     59     29     27     11      0      0      0  32429    307   1215   1095    439      4 
    3     59     29     28     10      0      0      0  26044    384   1215   1095    439      4 
    0     62     29     28     11      0      0      0   3192    403   1215   1095    439      4 
    1     60     28     26     11      0      0      0  38702    358   1215   1095    439      4 
    2     60     29     27     11      0      0      0  31813    288   1215   1095    439      4 
    3     59     29     28     10      0      0      0  32710    307   1215   1095    439      4 
    0     62     29     28     11      0      0      0   2464    282   1215   1095    439      4 
    1     60     28     27     10      0      0      0  19211    301   1215   1095    439      4 
    2     60     29     28     11      0      0      0  32541    294   1215   1095    439      4 
    3     59     29     28     11      0      0      0   2688    288   1215   1095    439      4 
