#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1494847                     1356900                     
GPU 1     1727139                     1530364                     
GPU 2     1841087                     1616578                     
GPU 3     2047621                     1799824                     
GPU 4     709969                      911840                      
GPU 5     762804                      986845                      
GPU 6     803885                      1032085                     
GPU 7     1072148                     804111                      
GPU 0     98494                       71874                       
GPU 1     121741                      91843                       
GPU 2     70857                       55600                       
GPU 3     2047621                     1799824                     
GPU 4     709969                      911840                      
GPU 5     762804                      986845                      
GPU 6     803885                      1032085                     
GPU 7     1072148                     804111                      
GPU 0     98494                       71874                       
GPU 1     121741                      91843                       
GPU 2     70857                       55600                       
GPU 3     31436                       27340                       
GPU 4     31942                       27539                       
GPU 5     31635                       27438                       
GPU 6     31738                       27950                       
GPU 7     31533                       27336                       
GPU 0     72840                       69873                       
GPU 1     104961                      95344                       
GPU 2     94421                       86135                       
GPU 3     127053                      105059                      
GPU 4     119406                      100272                      
GPU 5     119815                      99454                       
GPU 6     112141                      94542                       
GPU 7     109787                      92393                       
GPU 0     97087                       75830                       
GPU 1     122742                      96783                       
GPU 2     91469                       73175                       
GPU 3     82782                       66226                       
GPU 4     82170                       66022                       
GPU 5     84316                       67044                       
GPU 6     82170                       66022                       
GPU 7     81353                       65614                       
GPU 0     83804                       66736                       
GPU 1     122332                      96986                       
GPU 2     98621                       79715                       
GPU 3     99746                       77773                       
GPU 4     92899                       74298                       
GPU 5     93716                       74707                       
GPU 6     93716                       74707                       
GPU 7     96783                       76241                       
GPU 0     96475                       75422                       
GPU 1     122741                      96885                       
GPU 2     94228                       74503                       
GPU 3     82985                       66429                       
GPU 4     84416                       67042                       
GPU 5     85744                       67859                       
GPU 6     82678                       66531                       
GPU 7     83291                       66530                       
