#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     952286                      10005212264                 
GPU 1     847469                      952527                      
GPU 2     802506                      950770                      
GPU 3     769433                      952837                      
GPU 4     760199                      975243                      
GPU 5     757526                      988313                      
GPU 6     782371                      1017594                     
GPU 7     1115145                     836359                      
GPU 0     124206                      10284933698                 
GPU 1     82071                       70091                       
GPU 2     51449                       47508                       
GPU 3     48174                       42849                       
GPU 4     73874                       62099                       
GPU 5     71828                       60513                       
GPU 6     69320                       59490                       
GPU 7     41213                       37169                       
GPU 0     124206                      10284933698                 
GPU 1     82071                       70091                       
GPU 2     51449                       47508                       
GPU 3     48174                       42849                       
GPU 4     73874                       62099                       
GPU 5     71828                       60513                       
GPU 6     69320                       59490                       
GPU 7     41213                       37169                       
GPU 0     164298                      10180946856                 
GPU 1     128788                      102488                      
GPU 2     98354                       80648                       
GPU 3     96256                       76912                       
GPU 4     123275                      97586                       
GPU 5     122917                      97024                       
GPU 6     123480                      97945                       
GPU 7     93902                       75582                       
GPU 0     107010                      10285504484                 
GPU 1     63122                       51561                       
GPU 2     35244                       30844                       
GPU 3     34118                       27775                       
GPU 4     61076                       48134                       
GPU 5     60820                       47981                       
GPU 6     59490                       47571                       
GPU 7     33351                       27213                       
GPU 0     123839                      10293343386                 
GPU 1     81946                       69976                       
GPU 2     51050                       47315                       
GPU 3     48594                       43019                       
GPU 4     73659                       61894                       
GPU 5     71766                       60462                       
GPU 6     69106                       59183                       
GPU 7     40768                       36983                       
GPU 0     106496                      10175424516                 
GPU 1     63734                       51918                       
GPU 2     35396                       30946                       
GPU 3     33913                       27672                       
GPU 4     61023                       48081                       
GPU 5     60767                       47979                       
GPU 6     59386                       47570                       
GPU 7     32941                       27007                       
