#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1361170745                  12234368184                 
GPU 1     924860                      1012895                     
GPU 2     801264                      950912                      
GPU 3     810993                      989737                      
GPU 4     774828                      994010                      
GPU 5     780950                      1018874                     
GPU 6     803982                      1040448                     
GPU 7     1107143                     830357                      
GPU 0     1371337636                  12331090321                 
GPU 1     86832                       68708                       
GPU 2     86629                       68453                       
GPU 3     85086                       65068                       
GPU 4     84268                       66042                       
GPU 5     83450                       64252                       
GPU 6     82735                       64714                       
GPU 7     84682                       64868                       
GPU 0     1371337636                  12331090321                 
GPU 1     86832                       68708                       
GPU 2     86629                       68453                       
GPU 3     85086                       65068                       
GPU 4     84268                       66042                       
GPU 5     83450                       64252                       
GPU 6     82735                       64714                       
GPU 7     84682                       64868                       
GPU 0     1355930806                  12192776254                 
GPU 1     64786                       52709                       
GPU 2     63198                       51735                       
GPU 3     61055                       48209                       
GPU 4     62897                       50819                       
GPU 5     60953                       48107                       
GPU 6     61004                       49233                       
GPU 7     62693                       48977                       
GPU 0     1370245714                  12321391759                 
GPU 1     83684                       71203                       
GPU 2     80618                       68955                       
GPU 3     76577                       63890                       
GPU 4     75042                       63788                       
GPU 5     71666                       60463                       
GPU 6     70898                       60668                       
GPU 7     70387                       58826                       
GPU 0     1358221139                  12212947111                 
GPU 1     127985                      102357                      
GPU 2     126809                      101641                      
GPU 3     129724                      100465                      
GPU 4     124456                      99032                       
GPU 5     122256                      96782                       
GPU 6     123739                      98828                       
GPU 7     124148                      97702                       
