#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1192832                     1178627                     
GPU 1     1039703                     1090812                     
GPU 2     1207145                     1234869                     
GPU 3     1281258                     1294474                     
GPU 4     709743                      1098643                     
GPU 5     478853                      986988                      
GPU 6     10150091                    21281750                    
GPU 7     819738                      906026                      
GPU 0     97067                       74131                       
GPU 1     56001                       48425                       
GPU 2     44435                       41056                       
GPU 3     42899                       37985                       
GPU 4     43003                       39112                       
GPU 5     42185                       37680                       
GPU 6     881205105                   7883196190                  
GPU 7     43006                       37887                       
GPU 0     31125                       30715                       
GPU 1     76891                       63274                       
GPU 2     86924                       69723                       
GPU 3     85492                       66345                       
GPU 4     82113                       65936                       
GPU 5     81295                       64401                       
GPU 6     854218789                   7681073241                  
GPU 7     43006                       37887                       
GPU 0     100441                      78120                       
GPU 1     98291                       79349                       
GPU 2     96142                       78429                       
GPU 3     101364                      78327                       
GPU 4     93276                       74744                       
GPU 5     93686                       74846                       
GPU 6     869137726                   7815103073                  
GPU 7     84263                       65629                       
GPU 0     84983                       67270                       
GPU 1     84983                       69625                       
GPU 2     83549                       68908                       
GPU 3     83754                       66450                       
GPU 4     84881                       67986                       
GPU 5     82731                       66144                       
GPU 6     870925201                   7831282877                  
GPU 7     96760                       76077                       
GPU 0     94098                       71060                       
GPU 1     97068                       74849                       
GPU 2     97684                       75157                       
GPU 3     80483                       60414                       
GPU 4     42597                       37682                       
GPU 5     41880                       36350                       
GPU 6     882351703                   7934395876                  
GPU 7     43416                       36965                       
GPU 0     94098                       71060                       
GPU 1     97068                       74849                       
GPU 2     97684                       75157                       
GPU 3     80483                       60414                       
GPU 4     42597                       37682                       
GPU 5     41880                       36350                       
GPU 6     882351703                   7934395876                  
GPU 7     43416                       36965                       
