#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1260482                     1205531                     
GPU 1     3111911                     2766819                     
GPU 2     1189289                     1191573                     
GPU 3     1065820                     1116869                     
GPU 4     1104076                     1209838                     
GPU 5     457654                      848534                      
GPU 6     367019                      817788                      
GPU 7     363147                      840973                      
GPU 0     113453                      110791                      
GPU 1     6748680003                  398187006                   
GPU 2     165172                      143258                      
GPU 3     110370                      99825                       
GPU 4     58569                       65736                       
GPU 5     55200                       62778                       
GPU 6     54387                       61557                       
GPU 7     49978                       57454                       
GPU 0     23755                       25291                       
GPU 1     6915286718                  406828860                   
GPU 2     55805                       49047                       
GPU 3     52027                       43424                       
GPU 4     93984                       71460                       
GPU 5     94188                       71358                       
GPU 6     94801                       72995                       
GPU 7     98285                       73304                       
GPU 0     74329                       62146                       
GPU 1     6213195533                  365550975                   
GPU 2     130654                      103724                      
GPU 3     83759                       66761                       
GPU 4     86011                       67888                       
GPU 5     82735                       66250                       
GPU 6     88673                       70139                       
GPU 7     86626                       68195                       
GPU 0     189019                      158813                      
GPU 1     6617698309                  389436503                   
GPU 2     234356                      186543                      
GPU 3     219001                      173542                      
GPU 4     216855                      172419                      
GPU 5     215222                      171604                      
GPU 6     239491                      184405                      
GPU 7     222399                      175196                      
GPU 0     70447                       60208                       
GPU 1     6654571146                  391513674                   
GPU 2     117443                      94303                       
GPU 3     83536                       66645                       
GPU 4     78627                       64396                       
GPU 5     76066                       63064                       
GPU 6     77616                       63997                       
GPU 7     84475                       67170                       
GPU 0     83141                       71058                       
GPU 1     6195715825                  364540629                   
GPU 2     122154                      98296                       
GPU 3     99132                       78753                       
GPU 4     96136                       77093                       
GPU 5     93066                       75661                       
GPU 6     97368                       77710                       
GPU 7     96144                       77099                       
