#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1355957                     1322521                     
GPU 1     13608901                    7800148                     
GPU 2     1399009                     1411008                     
GPU 3     1541629                     1554883                     
GPU 4     654955                      1095835                     
GPU 5     586929                      1074309                     
GPU 6     720515                      1128807                     
GPU 7     962591                      1317231                     
GPU 0     1355957                     1322521                     
GPU 1     13608901                    7800148                     
GPU 2     1399009                     1411008                     
GPU 3     1541629                     1554883                     
GPU 4     654955                      1095835                     
GPU 5     586929                      1074309                     
GPU 6     720515                      1128807                     
GPU 7     962591                      1317231                     
GPU 0     84681                       62871                       
GPU 1     3737007872                  879673                      
GPU 2     44231                       37576                       
GPU 3     31527                       27067                       
GPU 4     32036                       29197                       
GPU 5     30922                       26258                       
GPU 6     30720                       26158                       
GPU 7     30619                       26158                       
GPU 0     42921                       38467                       
GPU 1     3969770704                  894244                      
GPU 2     83230                       68751                       
GPU 3     96438                       73939                       
GPU 4     93575                       74144                       
GPU 5     95416                       73633                       
GPU 6     94086                       72917                       
GPU 7     92145                       71793                       
GPU 0     86982                       68379                       
GPU 1     4034115364                  937588                      
GPU 2     90048                       72570                       
GPU 3     83200                       66539                       
GPU 4     82382                       67153                       
GPU 5     81667                       65722                       
GPU 6     82280                       66028                       
GPU 7     80950                       65414                       
GPU 0     96790                       76042                       
GPU 1     4044538913                  945824                      
GPU 2     119786                      90249                       
GPU 3     94644                       75020                       
GPU 4     94133                       75327                       
GPU 5     91680                       73487                       
GPU 6     91475                       73487                       
GPU 7     92499                       73795                       
GPU 0     84937                       63984                       
GPU 1     4107842475                  947505                      
GPU 2     86471                       67562                       
GPU 3     83406                       63270                       
GPU 4     65111                       51414                       
GPU 5     30767                       28314                       
GPU 6     30869                       28518                       
GPU 7     30460                       28109                       
