#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1123643                     1105142                     
GPU 1     944523                      990532                      
GPU 2     877739                      958809                      
GPU 3     646297                      785256                      
GPU 4     610965                      773889                      
GPU 5     724096                      962810                      
GPU 6     724037                      957283                      
GPU 7     1030110                     813245                      
GPU 0     89696                       66402                       
GPU 1     63331                       51248                       
GPU 2     35480                       30770                       
GPU 3     646297                      785256                      
GPU 4     610965                      773889                      
GPU 5     724096                      962810                      
GPU 6     724037                      957283                      
GPU 7     1030110                     813245                      
GPU 0     89696                       66402                       
GPU 1     63331                       51248                       
GPU 2     35480                       30770                       
GPU 3     62411                       48229                       
GPU 4     61638                       48890                       
GPU 5     32969                       26774                       
GPU 6     33430                       28106                       
GPU 7     32765                       26621                       
GPU 0     151941                      115606                      
GPU 1     127104                      101212                      
GPU 2     99310                       80788                       
GPU 3     126171                      98184                       
GPU 4     124189                      98809                       
GPU 5     93999                       75424                       
GPU 6     95074                       76908                       
GPU 7     93590                       75169                       
GPU 0     108875                      85811                       
GPU 1     82141                       69610                       
GPU 2     52264                       47610                       
GPU 3     76606                       63361                       
GPU 4     74766                       63720                       
GPU 5     43878                       39275                       
GPU 6     41934                       38559                       
GPU 7     40605                       36667                       
GPU 0     84124                       62134                       
GPU 1     63515                       51241                       
GPU 2     32630                       28589                       
GPU 3     62185                       47968                       
GPU 4     62032                       49502                       
GPU 5     32933                       26643                       
GPU 6     33547                       28279                       
GPU 7     32882                       26592                       
