#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2074734798                  1525791                     
GPU 1     760773                      830855                      
GPU 2     654413                      794574                      
GPU 3     726111                      904930                      
GPU 4     686185                      896523                      
GPU 5     660334                      879642                      
GPU 6     743095                      994210                      
GPU 7     1041274                     822058                      
GPU 0     2123299185                  534389                      
GPU 1     37373                       32680                       
GPU 2     36948                       32254                       
GPU 3     61257                       48716                       
GPU 4     61600                       50167                       
GPU 5     34981                       28838                       
GPU 6     60921                       48719                       
GPU 7     34897                       28754                       
GPU 0     2123299185                  534389                      
GPU 1     37373                       32680                       
GPU 2     36948                       32254                       
GPU 3     61257                       48716                       
GPU 4     61600                       50167                       
GPU 5     34981                       28838                       
GPU 6     60921                       48719                       
GPU 7     34897                       28754                       
GPU 0     2161153813                  573019                      
GPU 1     67183                       62579                       
GPU 2     63346                       59680                       
GPU 3     85188                       74017                       
GPU 4     82288                       72652                       
GPU 5     52784                       49288                       
GPU 6     75893                       67110                       
GPU 7     47667                       45109                       
GPU 0     2112391574                  523654                      
GPU 1     37915                       32632                       
GPU 2     37063                       31951                       
GPU 3     61175                       48310                       
GPU 4     61346                       49162                       
GPU 5     35018                       28457                       
GPU 6     60835                       48310                       
GPU 7     34933                       28372                       
GPU 0     2172248544                  525527                      
GPU 1     38085                       32547                       
GPU 2     36807                       31780                       
GPU 3     61600                       48394                       
GPU 4     61004                       48565                       
GPU 5     34932                       28287                       
GPU 6     60748                       48224                       
GPU 7     34847                       28201                       
GPU 0     2155001843                  540608                      
GPU 1     37744                       32803                       
GPU 2     37148                       32291                       
GPU 3     61260                       48650                       
GPU 4     60834                       48650                       
GPU 5     35018                       28713                       
GPU 6     60920                       48650                       
GPU 7     35018                       28798                       
GPU 0     2169719758                  544781                      
GPU 1     37318                       32632                       
GPU 2     37062                       32291                       
GPU 3     61515                       48820                       
GPU 4     61259                       49416                       
GPU 5     35017                       28797                       
GPU 6     60917                       48733                       
GPU 7     35016                       28711                       
GPU 0     2175697141                  575589                      
GPU 1     68072                       62960                       
GPU 2     63301                       59722                       
GPU 3     84941                       73865                       
GPU 4     81703                       71735                       
GPU 5     52992                       49414                       
GPU 6     76336                       67390                       
GPU 7     47966                       45239                       
GPU 0     2119050261                  609334                      
GPU 1     142024                      115102                      
GPU 2     139554                      113654                      
GPU 3     163922                      130098                      
GPU 4     162048                      129502                      
GPU 5     136148                      109481                      
GPU 6     162731                      129674                      
GPU 7     136661                      109652                      
