# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27      9      0      0      0      7  12389   1215   1095    439      4 
    0     62     29     28      9      0      0      0      0   2246   1215   1095    439      4 
    0     62     29     28      8      0      0      0      0   2189   1215   1095    439      4 
    0     62     29     28      9      0      0      0      1   2246   1215   1095    439      4 
    0     62     29     28      9      0      0      0      0   2016   1215   1095    439      4 
    0     62     29     28      9      0      0      0      0   2016   1215   1095    439      4 
    0     62     29     28      9      0      0      0      0   1786   1215   1095    439      4 
    0     62     29     28      9      0      0      0      0   2016   1215   1095    439      4 
    0     62     29     28      9      0      0      0      0   2189   1215   1095    439      4 
    0     62     29     28      9      0      0      0      0   2592   1215   1095    439      4 
