#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6387083                     4741245                     
GPU 1     1162665                     1182363                     
GPU 2     1217479                     1235291                     
GPU 3     684064                      979734                      
GPU 4     463622                      858098                      
GPU 5     416044                      869368                      
GPU 6     519254                      1045342                     
GPU 7     899338                      854371                      
GPU 0     4199161680                  247974815                   
GPU 1     1539334                     1893659                     
GPU 2     1572964                     1917005                     
GPU 3     1539467                     1888476                     
GPU 4     1489375                     1860337                     
GPU 5     1489347                     1860686                     
GPU 6     1514557                     1874357                     
GPU 7     899338                      854371                      
GPU 0     6474025018                  380848362                   
GPU 1     52930                       50985                       
GPU 2     47199                       42592                       
GPU 3     44541                       39933                       
GPU 4     73829                       59186                       
GPU 5     76375                       60199                       
GPU 6     75658                       59687                       
GPU 7     1488533                     1859412                     
GPU 0     6126677031                  360453696                   
GPU 1     87331                       74329                       
GPU 2     117023                      94601                       
GPU 3     87122                       71459                       
GPU 4     86731                       72088                       
GPU 5     88766                       72385                       
GPU 6     86207                       71156                       
GPU 7     88660                       69004                       
GPU 0     6417057781                  377604162                   
GPU 1     188792                      167087                      
GPU 2     214387                      174151                      
GPU 3     191466                      157166                      
GPU 4     200989                      162594                      
GPU 5     188078                      155315                      
GPU 6     201187                      161871                      
GPU 7     77913                       64194                       
GPU 0     5871972599                  345474135                   
GPU 1     84472                       72901                       
GPU 2     114165                      93175                       
GPU 3     86212                       70956                       
GPU 4     200989                      162594                      
GPU 5     188078                      155315                      
GPU 6     201187                      161871                      
GPU 7     205599                      166691                      
GPU 0     5954987393                  350381640                   
GPU 1     123431                      115959                      
GPU 2     129980                      112684                      
GPU 3     102367                      92437                       
GPU 4     97964                       89467                       
GPU 5     79863                       65016                       
GPU 6     75950                       63155                       
GPU 7     78913                       64583                       
