#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6550228                     5174464                     
GPU 1     1064774                     1102086                     
GPU 2     1238307                     1244321                     
GPU 3     1369823                     1357877                     
GPU 4     652337                      1021498                     
GPU 5     470781                      953546                      
GPU 6     579467                      1090761                     
GPU 7     1019381                     804774                      
GPU 0     860475037                   7703343413                  
GPU 1     91025                       69830                       
GPU 2     54372                       45771                       
GPU 3     31840                       28973                       
GPU 4     31225                       29689                       
GPU 5     30611                       28461                       
GPU 6     30714                       28769                       
GPU 7     30509                       28359                       
GPU 0     860475037                   7703343413                  
GPU 1     91025                       69830                       
GPU 2     54372                       45771                       
GPU 3     31840                       28973                       
GPU 4     31225                       29689                       
GPU 5     30611                       28461                       
GPU 6     30714                       28769                       
GPU 7     30509                       28359                       
GPU 0     876587171                   7882565562                  
GPU 1     45822                       42549                       
GPU 2     74767                       62800                       
GPU 3     94220                       72839                       
GPU 4     92998                       72434                       
GPU 5     92691                       72127                       
GPU 6     91056                       71412                       
GPU 7     92183                       71823                       
GPU 0     870791924                   7829786392                  
GPU 1     123264                      106808                      
GPU 2     117336                      102720                      
GPU 3     112532                      96894                       
GPU 4     106091                      93315                       
GPU 5     104761                      91066                       
GPU 6     104555                      90348                       
GPU 7     102612                      87895                       
GPU 0     872273623                   7843308744                  
GPU 1     99340                       79820                       
GPU 2     97399                       78798                       
GPU 3     97195                       76243                       
GPU 4     95049                       75528                       
GPU 5     94028                       74609                       
GPU 6     94744                       76143                       
GPU 7     92087                       73690                       
GPU 0     878245039                   7897144768                  
GPU 1     88919                       69193                       
GPU 2     85036                       67252                       
GPU 3     83505                       63983                       
GPU 4     80951                       63371                       
GPU 5     58977                       47120                       
GPU 6     30970                       29744                       
GPU 7     30664                       29028                       
