#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1034574                     1515501                     
GPU 1     1152913                     1632908                     
GPU 2     8829021                     10735131                    
GPU 3     15086915                    16480716                    
GPU 4     505535                      977880                      
GPU 5     570448                      1105887                     
GPU 6     666915                      1265778                     
GPU 7     1086823                     1249847                     
GPU 0     4676108955                  275211435                   
GPU 1     1639255714                  96509385                    
GPU 2     500282                      770697                      
GPU 3     497026                      765301                      
GPU 4     32869                       33484                       
GPU 5     31535                       30920                       
GPU 6     32869                       31640                       
GPU 7     32865                       31226                       
GPU 0     5110628438                  300788855                   
GPU 1     1794930059                  105679529                   
GPU 2     556487                      849833                      
GPU 3     475800                      790851                      
GPU 4     69931                       65733                       
GPU 5     66756                       62149                       
GPU 6     65629                       60817                       
GPU 7     61124                       57540                       
GPU 0     4793413858                  282070566                   
GPU 1     1671608789                  98368667                    
GPU 2     460334                      746917                      
GPU 3     482756                      757461                      
GPU 4     32047                       26927                       
GPU 5     32251                       26518                       
GPU 6     34402                       27439                       
GPU 7     32251                       26211                       
GPU 0     5028955128                  295959789                   
GPU 1     1772364624                  104333696                   
GPU 2     534446                      814823                      
GPU 3     507264                      793240                      
GPU 4     59979                       48413                       
GPU 5     61716                       49025                       
GPU 6     61818                       49229                       
GPU 7     63676                       50060                       
GPU 0     5028955128                  295959789                   
GPU 1     1772364624                  104333696                   
GPU 2     534446                      814823                      
GPU 3     507264                      793240                      
GPU 4     59979                       48413                       
GPU 5     61716                       49025                       
GPU 6     61818                       49229                       
GPU 7     63676                       50060                       
GPU 0     5057403605                  297641852                   
GPU 1     1783665556                  104988386                   
GPU 2     531040                      817661                      
GPU 3     507393                      798543                      
GPU 4     32804                       30249                       
GPU 5     32404                       29030                       
GPU 6     34244                       30155                       
GPU 7     33732                       29643                       
