# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     29     27      0      0      0      0      0      2   1215   1095    421      4 
    1     60     27     26      0      0      0      0      2      0   1215   1095    421      4 
    2     59     28     27      0      0      0      0      7      0   1215   1095    419      4 
    3     52     28     28      0      0      0      0      4      5   1215   1095     15      4 
    0     76     30     28      0      0      0      0    268   4958   1215   1095    427     16 
    1     60     27     26      0      0      0      0     93   2107   1215   1095    423      8 
    2     76     29     27      2      0      0      0      0      0   1215   1095    423      8 
    3     77     29     28      2      0      0      0      0      0   1215   1095    423      8 
    0     81     30     28      0      0      0      0    263   4679   1215   1095    427     16 
    1     60     27     26      0      0      0      0     95   1891   1215   1095    423      8 
    2     78     29     27      3      0      0      0      0      6   1215   1095    423      8 
    3     78     30     28      2      0      0      0      0      0   1215   1095    423      8 
    0     81     30     28      0      0      0      0    262   5099   1215   1095    427     16 
    1     60     27     26      0      0      0      0     93   1658   1215   1095    423      8 
    2     69     29     27      3      0      0      0      0      0   1215   1095    423      8 
    3     75     30     28      2      0      0      0      0      0   1215   1095    423      8 
    0     81     30     28      0      0      0      0    275   4977   1215   1095    427     16 
    1     60     27     26      0      0      0      0     99   1683   1215   1095    423      8 
    2     74     29     28      3      0      0      0      0      0   1215   1095    423      8 
    3     76     30     28      3      0      0      0      0      0   1215   1095    423      8 
    0     81     30     28      0      0      0      0    267   5516   1215   1095    427     16 
    1     60     27     26      0      0      0      0     99   1782   1215   1095    423      8 
    2     77     29     28      3      0      0      0      0      0   1215   1095    423      8 
    3     78     30     28      3      0      0      0      0      0   1215   1095    423      8 
    0     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    3     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
