#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3174804805                  2937995455                  
GPU 1     533781                      632003                      
GPU 2     484236                      600031                      
GPU 3     435246                      561801                      
GPU 4     517784                      674024                      
GPU 5     621441                      827832                      
GPU 6     768116                      1015564                     
GPU 7     1044120                     824306                      
GPU 0     3796479678                  3523932134                  
GPU 1     56316                       46486                       
GPU 2     54680                       45771                       
GPU 3     53134                       42487                       
GPU 4     53238                       44126                       
GPU 5     52830                       42387                       
GPU 6     51910                       42900                       
GPU 7     30510                       25800                       
GPU 0     3796479678                  3523932134                  
GPU 1     56316                       46486                       
GPU 2     54680                       45771                       
GPU 3     53134                       42487                       
GPU 4     53238                       44126                       
GPU 5     52830                       42387                       
GPU 6     51910                       42900                       
GPU 7     30510                       25800                       
GPU 0     3798681870                  3525793290                  
GPU 1     78963                       64029                       
GPU 2     78554                       64029                       
GPU 3     75706                       59746                       
GPU 4     74376                       59746                       
GPU 5     74888                       59542                       
GPU 6     74171                       60155                       
GPU 7     41436                       34683                       
GPU 0     3797555916                  3524526179                  
GPU 1     55396                       46095                       
GPU 2     56111                       46606                       
GPU 3     52738                       42211                       
GPU 4     52636                       42722                       
GPU 5     52636                       42313                       
GPU 6     51511                       42517                       
GPU 7     30559                       25857                       
GPU 0     3799336393                  3525698809                  
GPU 1     79311                       63776                       
GPU 2     77472                       62959                       
GPU 3     75428                       59280                       
GPU 4     74816                       59587                       
GPU 5     74714                       59178                       
GPU 6     72670                       58872                       
GPU 7     41701                       34444                       
GPU 0     3802342952                  3528559305                  
GPU 1     218213                      181214                      
GPU 2     209218                      175796                      
GPU 3     203494                      169357                      
GPU 4     198384                      166597                      
GPU 5     197157                      164247                      
GPU 6     191125                      161383                      
GPU 7     166085                      141351                      
